condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,behavior_mean,50.083333333333336
Corporate reliance,gender,Other,belief_post,88.2
Corporate reliance,gender,Other,concern_mean,76.16666666666667
Corporate reliance,gender,Other,distrust_post,21.5
Corporate reliance,gender,Other,donation_ams,3.4
Corporate reliance,gender,Other,funding_perceptions,66.2
Corporate reliance,gender,Other,inst_trust_mean,68.5
Corporate reliance,gender,Other,newsletter_signup,1.65
Corporate reliance,gender,Other,policy_general,75.6
Corporate reliance,gender,Other,policy_role_mean,78.25
Corporate reliance,gender,Other,policy_specific_mean,73.75714285714285
Corporate reliance,gender,Other,trust_multidimensional,78.64166666666667
Corporate reliance,gender,Other,trust_post,79.7
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,46.0
Corporate reliance,income,"$100,000 to $167,999",belief_post,82.3
Corporate reliance,income,"$100,000 to $167,999",concern_mean,71.36666666666666
Corporate reliance,income,"$100,000 to $167,999",distrust_post,18.5
Corporate reliance,income,"$100,000 to $167,999",donation_ams,2.5
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,59.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,72.52000000000001
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.25
Corporate reliance,income,"$100,000 to $167,999",policy_general,71.5
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,70.475
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,70.27142857142857
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,75.075
Corporate reliance,income,"$100,000 to $167,999",trust_post,76.0
Corporate reliance,income,"$168,000 or more",behavior_mean,48.833333333333336
Corporate reliance,income,"$168,000 or more",belief_post,85.2
Corporate reliance,income,"$168,000 or more",concern_mean,76.83333333333333
Corporate reliance,income,"$168,000 or more",distrust_post,19.5
Corporate reliance,income,"$168,000 or more",donation_ams,4.5
Corporate reliance,income,"$168,000 or more",funding_perceptions,62.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,73.3
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.32
Corporate reliance,income,"$168,000 or more",policy_general,76.8
Corporate reliance,income,"$168,000 or more",policy_role_mean,79.375
Corporate reliance,income,"$168,000 or more",policy_specific_mean,69.35714285714286
Corporate reliance,income,"$168,000 or more",trust_multidimensional,82.93333333333334
Corporate reliance,income,"$168,000 or more",trust_post,79.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,48.01666666666667
Corporate reliance,income,"$30,000 to $55,999",belief_post,68.7
Corporate reliance,income,"$30,000 to $55,999",concern_mean,66.56666666666666
Corporate reliance,income,"$30,000 to $55,999",distrust_post,18.5
Corporate reliance,income,"$30,000 to $55,999",donation_ams,2.45
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,53.8
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,74.92
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,1.78
Corporate reliance,income,"$30,000 to $55,999",policy_general,66.4
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,71.225
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,68.35714285714286
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,76.39166666666667
Corporate reliance,income,"$30,000 to $55,999",trust_post,78.2
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,46.0
Corporate reliance,income,"$56,000 to $99,999",belief_post,72.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,68.0
Corporate reliance,income,"$56,000 to $99,999",distrust_post,28.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,3.1
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,55.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,62.4
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,2.0
Corporate reliance,income,"$56,000 to $99,999",policy_general,69.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,67.5
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,68.42857142857143
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,71.16666666666667
Corporate reliance,income,"$56,000 to $99,999",trust_post,73.0
Corporate reliance,income,"Less than $30,000",behavior_mean,39.06666666666667
Corporate reliance,income,"Less than $30,000",belief_post,79.8
Corporate reliance,income,"Less than $30,000",concern_mean,75.8
Corporate reliance,income,"Less than $30,000",distrust_post,30.8
Corporate reliance,income,"Less than $30,000",donation_ams,2.3
Corporate reliance,income,"Less than $30,000",funding_perceptions,72.5
Corporate reliance,income,"Less than $30,000",inst_trust_mean,64.62
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.42
Corporate reliance,income,"Less than $30,000",policy_general,78.3
Corporate reliance,income,"Less than $30,000",policy_role_mean,68.225
Corporate reliance,income,"Less than $30,000",policy_specific_mean,69.44285714285715
Corporate reliance,income,"Less than $30,000",trust_multidimensional,64.10000000000001
Corporate reliance,income,"Less than $30,000",trust_post,69.2
Corporate reliance,party,Democrat,behavior_mean,59.81666666666666
Corporate reliance,party,Democrat,belief_post,91.7
Corporate reliance,party,Democrat,concern_mean,83.86666666666666
Corporate reliance,party,Democrat,distrust_post,7.2
Corporate reliance,party,Democrat,donation_ams,4.9
Corporate reliance,party,Democrat,funding_perceptions,83.2
Corporate reliance,party,Democrat,inst_trust_mean,83.36
Corporate reliance,party,Democrat,newsletter_signup,1.45
Corporate reliance,party,Democrat,policy_general,89.3
Corporate reliance,party,Democrat,policy_role_mean,86.975
Corporate reliance,party,Democrat,policy_specific_mean,82.2
Corporate reliance,party,Democrat,trust_multidimensional,88.10833333333333
Corporate reliance,party,Democrat,trust_post,88.9
Corporate reliance,party,Independent,behavior_mean,39.5
Corporate reliance,party,Independent,belief_post,62.0
Corporate reliance,party,Independent,concern_mean,66.0
Corporate reliance,party,Independent,distrust_post,34.5
Corporate reliance,party,Independent,donation_ams,2.1
Corporate reliance,party,Independent,funding_perceptions,52.0
Corporate reliance,party,Independent,inst_trust_mean,65.0
Corporate reliance,party,Independent,newsletter_signup,0.48
Corporate reliance,party,Independent,policy_general,68.0
Corporate reliance,party,Independent,policy_role_mean,72.125
Corporate reliance,party,Independent,policy_specific_mean,63.142857142857146
Corporate reliance,party,Independent,trust_multidimensional,62.72777777777778
Corporate reliance,party,Independent,trust_post,65.5
Corporate reliance,party,Other,behavior_mean,42.76666666666667
Corporate reliance,party,Other,belief_post,55.9
Corporate reliance,party,Other,concern_mean,61.06666666666666
Corporate reliance,party,Other,distrust_post,33.8
Corporate reliance,party,Other,donation_ams,3.15
Corporate reliance,party,Other,funding_perceptions,48.5
Corporate reliance,party,Other,inst_trust_mean,55.94
Corporate reliance,party,Other,newsletter_signup,1.26
Corporate reliance,party,Other,policy_general,60.7
Corporate reliance,party,Other,policy_role_mean,58.575
Corporate reliance,party,Other,policy_specific_mean,61.771428571428565
Corporate reliance,party,Other,trust_multidimensional,61.958333333333336
Corporate reliance,party,Other,trust_post,59.6
Corporate reliance,party,Republican,behavior_mean,27.366666666666664
Corporate reliance,party,Republican,belief_post,27.3
Corporate reliance,party,Republican,concern_mean,26.7
Corporate reliance,party,Republican,distrust_post,58.7
Corporate reliance,party,Republican,donation_ams,1.85
Corporate reliance,party,Republican,funding_perceptions,29.5
Corporate reliance,party,Republican,inst_trust_mean,23.64
Corporate reliance,party,Republican,newsletter_signup,1.14
Corporate reliance,party,Republican,policy_general,32.1
Corporate reliance,party,Republican,policy_role_mean,40.725
Corporate reliance,party,Republican,policy_specific_mean,38.01428571428572
Corporate reliance,party,Republican,trust_multidimensional,38.11666666666667
Corporate reliance,party,Republican,trust_post,36.8
Corporate reliance,race,Asian / Asian American,behavior_mean,57.166666666666664
Corporate reliance,race,Asian / Asian American,belief_post,79.0
Corporate reliance,race,Asian / Asian American,concern_mean,77.0
Corporate reliance,race,Asian / Asian American,distrust_post,15.0
Corporate reliance,race,Asian / Asian American,donation_ams,4.6
Corporate reliance,race,Asian / Asian American,funding_perceptions,72.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,70.8
Corporate reliance,race,Asian / Asian American,newsletter_signup,1.27
Corporate reliance,race,Asian / Asian American,policy_general,74.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,72.5
Corporate reliance,race,Asian / Asian American,policy_specific_mean,71.85714285714286
Corporate reliance,race,Asian / Asian American,trust_multidimensional,73.66666666666667
Corporate reliance,race,Asian / Asian American,trust_post,76.0
Corporate reliance,race,Black / African American,behavior_mean,57.166666666666664
Corporate reliance,race,Black / African American,belief_post,85.0
Corporate reliance,race,Black / African American,concern_mean,77.0
Corporate reliance,race,Black / African American,distrust_post,24.0
Corporate reliance,race,Black / African American,donation_ams,4.5
Corporate reliance,race,Black / African American,funding_perceptions,75.0
Corporate reliance,race,Black / African American,inst_trust_mean,70.4
Corporate reliance,race,Black / African American,newsletter_signup,1.7
Corporate reliance,race,Black / African American,policy_general,80.0
Corporate reliance,race,Black / African American,policy_role_mean,71.0
Corporate reliance,race,Black / African American,policy_specific_mean,71.85714285714286
Corporate reliance,race,Black / African American,trust_multidimensional,78.5
Corporate reliance,race,Black / African American,trust_post,76.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,56.46666666666667
Corporate reliance,race,Hispanic / Latino,belief_post,79.4
Corporate reliance,race,Hispanic / Latino,concern_mean,76.06666666666666
Corporate reliance,race,Hispanic / Latino,distrust_post,24.1
Corporate reliance,race,Hispanic / Latino,donation_ams,2.9
Corporate reliance,race,Hispanic / Latino,funding_perceptions,71.1
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,71.08
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.82
Corporate reliance,race,Hispanic / Latino,policy_general,81.7
Corporate reliance,race,Hispanic / Latino,policy_role_mean,79.45
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,76.72857142857143
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,77.64999999999999
Corporate reliance,race,Hispanic / Latino,trust_post,76.5
Corporate reliance,race,Other,behavior_mean,39.4
Corporate reliance,race,Other,belief_post,74.2
Corporate reliance,race,Other,concern_mean,72.1
Corporate reliance,race,Other,distrust_post,26.5
Corporate reliance,race,Other,donation_ams,9.7
Corporate reliance,race,Other,funding_perceptions,67.9
Corporate reliance,race,Other,inst_trust_mean,64.88
Corporate reliance,race,Other,newsletter_signup,1.68
Corporate reliance,race,Other,policy_general,69.8
Corporate reliance,race,Other,policy_role_mean,70.1
Corporate reliance,race,Other,policy_specific_mean,68.7
Corporate reliance,race,Other,trust_multidimensional,72.66666666666667
Corporate reliance,race,Other,trust_post,73.5
Corporate reliance,race,White / Caucasian,behavior_mean,38.800000000000004
Corporate reliance,race,White / Caucasian,belief_post,65.9
Corporate reliance,race,White / Caucasian,concern_mean,58.333333333333336
Corporate reliance,race,White / Caucasian,distrust_post,32.1
Corporate reliance,race,White / Caucasian,donation_ams,26.8
Corporate reliance,race,White / Caucasian,funding_perceptions,54.7
Corporate reliance,race,White / Caucasian,inst_trust_mean,61.279999999999994
Corporate reliance,race,White / Caucasian,newsletter_signup,32.0
Corporate reliance,race,White / Caucasian,policy_general,62.7
Corporate reliance,race,White / Caucasian,policy_role_mean,62.7
Corporate reliance,race,White / Caucasian,policy_specific_mean,61.800000000000004
Corporate reliance,race,White / Caucasian,trust_multidimensional,67.19166666666668
Corporate reliance,race,White / Caucasian,trust_post,64.8
Extreme weather predictions,age_band,18-29,behavior_mean,58.333333333333336
Extreme weather predictions,age_band,18-29,belief_post,88.7
Extreme weather predictions,age_band,18-29,concern_mean,86.39999999999999
Extreme weather predictions,age_band,18-29,distrust_post,11.8
Extreme weather predictions,age_band,18-29,donation_ams,3.6
Extreme weather predictions,age_band,18-29,funding_perceptions,66.6
Extreme weather predictions,age_band,18-29,inst_trust_mean,72.8
Extreme weather predictions,age_band,18-29,newsletter_signup,1.61
Extreme weather predictions,age_band,18-29,policy_general,82.9
Extreme weather predictions,age_band,18-29,policy_role_mean,73.55
Extreme weather predictions,age_band,18-29,policy_specific_mean,78.34285714285714
Extreme weather predictions,age_band,18-29,trust_multidimensional,83.75833333333334
Extreme weather predictions,age_band,18-29,trust_post,84.6
Extreme weather predictions,age_band,30-44,behavior_mean,44.71666666666667
Extreme weather predictions,age_band,30-44,belief_post,73.4
Extreme weather predictions,age_band,30-44,concern_mean,77.2
Extreme weather predictions,age_band,30-44,distrust_post,20.5
Extreme weather predictions,age_band,30-44,donation_ams,1.85
