condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,behavior_mean,49.03333333333333
Corporate reliance,gender,Other,belief_post,89.7
Corporate reliance,gender,Other,concern_mean,76.03333333333335
Corporate reliance,gender,Other,distrust_post,18.2
Corporate reliance,gender,Other,donation_ams,2.4
Corporate reliance,gender,Other,funding_perceptions,67.5
Corporate reliance,gender,Other,inst_trust_mean,64.86
Corporate reliance,gender,Other,newsletter_signup,1.4
Corporate reliance,gender,Other,policy_general,76.4
Corporate reliance,gender,Other,policy_role_mean,75.25
Corporate reliance,gender,Other,policy_specific_mean,72.35714285714286
Corporate reliance,gender,Other,trust_multidimensional,76.74166666666666
Corporate reliance,gender,Other,trust_post,74.6
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,36.75
Corporate reliance,income,"$100,000 to $167,999",belief_post,88.2
Corporate reliance,income,"$100,000 to $167,999",concern_mean,68.36666666666666
Corporate reliance,income,"$100,000 to $167,999",distrust_post,17.8
Corporate reliance,income,"$100,000 to $167,999",donation_ams,4.2
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,63.5
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,65.56
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.6
Corporate reliance,income,"$100,000 to $167,999",policy_general,74.6
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,70.575
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,66.54285714285714
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,74.25833333333334
Corporate reliance,income,"$100,000 to $167,999",trust_post,72.3
Corporate reliance,income,"$168,000 or more",behavior_mean,50.0
Corporate reliance,income,"$168,000 or more",belief_post,90.0
Corporate reliance,income,"$168,000 or more",concern_mean,70.66666666666667
Corporate reliance,income,"$168,000 or more",distrust_post,20.0
Corporate reliance,income,"$168,000 or more",donation_ams,3.5
Corporate reliance,income,"$168,000 or more",funding_perceptions,58.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,67.0
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.2
Corporate reliance,income,"$168,000 or more",policy_general,70.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,68.25
Corporate reliance,income,"$168,000 or more",policy_specific_mean,69.0
Corporate reliance,income,"$168,000 or more",trust_multidimensional,74.16666666666667
Corporate reliance,income,"$168,000 or more",trust_post,72.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,37.666666666666664
Corporate reliance,income,"$30,000 to $55,999",belief_post,81.2
Corporate reliance,income,"$30,000 to $55,999",concern_mean,63.36666666666667
Corporate reliance,income,"$30,000 to $55,999",distrust_post,21.4
Corporate reliance,income,"$30,000 to $55,999",donation_ams,1.4
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,57.5
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,57.46
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,1.8
Corporate reliance,income,"$30,000 to $55,999",policy_general,66.4
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,64.6
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,61.285714285714285
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,67.65833333333333
Corporate reliance,income,"$30,000 to $55,999",trust_post,66.8
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,42.166666666666664
Corporate reliance,income,"$56,000 to $99,999",belief_post,82.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,68.66666666666667
Corporate reliance,income,"$56,000 to $99,999",distrust_post,24.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,1.0
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,54.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,60.0
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,1.8
Corporate reliance,income,"$56,000 to $99,999",policy_general,67.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,69.25
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,68.14285714285714
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,69.08333333333333
Corporate reliance,income,"$56,000 to $99,999",trust_post,72.0
Corporate reliance,income,"Less than $30,000",behavior_mean,39.0
Corporate reliance,income,"Less than $30,000",belief_post,77.5
Corporate reliance,income,"Less than $30,000",concern_mean,57.833333333333336
Corporate reliance,income,"Less than $30,000",distrust_post,24.1
Corporate reliance,income,"Less than $30,000",donation_ams,1.4
Corporate reliance,income,"Less than $30,000",funding_perceptions,53.2
Corporate reliance,income,"Less than $30,000",inst_trust_mean,52.04
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.2
Corporate reliance,income,"Less than $30,000",policy_general,61.2
Corporate reliance,income,"Less than $30,000",policy_role_mean,61.775
Corporate reliance,income,"Less than $30,000",policy_specific_mean,61.528571428571425
Corporate reliance,income,"Less than $30,000",trust_multidimensional,66.325
Corporate reliance,income,"Less than $30,000",trust_post,66.3
Corporate reliance,party,Democrat,behavior_mean,55.833333333333336
Corporate reliance,party,Democrat,belief_post,92.0
Corporate reliance,party,Democrat,concern_mean,80.0
Corporate reliance,party,Democrat,distrust_post,12.0
Corporate reliance,party,Democrat,donation_ams,4.5
Corporate reliance,party,Democrat,funding_perceptions,65.0
Corporate reliance,party,Democrat,inst_trust_mean,71.4
Corporate reliance,party,Democrat,newsletter_signup,1.35
Corporate reliance,party,Democrat,policy_general,84.0
Corporate reliance,party,Democrat,policy_role_mean,76.75
Corporate reliance,party,Democrat,policy_specific_mean,78.42857142857143
Corporate reliance,party,Democrat,trust_multidimensional,78.5
Corporate reliance,party,Democrat,trust_post,79.0
Corporate reliance,party,Independent,behavior_mean,41.5
Corporate reliance,party,Independent,belief_post,81.0
Corporate reliance,party,Independent,concern_mean,63.666666666666664
Corporate reliance,party,Independent,distrust_post,26.0
Corporate reliance,party,Independent,donation_ams,2.4
Corporate reliance,party,Independent,funding_perceptions,54.0
Corporate reliance,party,Independent,inst_trust_mean,57.0
Corporate reliance,party,Independent,newsletter_signup,1.6
Corporate reliance,party,Independent,policy_general,58.0
Corporate reliance,party,Independent,policy_role_mean,63.5
Corporate reliance,party,Independent,policy_specific_mean,63.57142857142857
Corporate reliance,party,Independent,trust_multidimensional,66.0
Corporate reliance,party,Independent,trust_post,64.0
Corporate reliance,party,Other,behavior_mean,36.166666666666664
Corporate reliance,party,Other,belief_post,78.0
Corporate reliance,party,Other,concern_mean,65.0
Corporate reliance,party,Other,distrust_post,25.0
Corporate reliance,party,Other,donation_ams,3.5
Corporate reliance,party,Other,funding_perceptions,47.0
Corporate reliance,party,Other,inst_trust_mean,54.2
Corporate reliance,party,Other,newsletter_signup,1.7
Corporate reliance,party,Other,policy_general,65.0
Corporate reliance,party,Other,policy_role_mean,63.0
Corporate reliance,party,Other,policy_specific_mean,65.71428571428571
Corporate reliance,party,Other,trust_multidimensional,64.33333333333333
Corporate reliance,party,Other,trust_post,63.0
Corporate reliance,party,Republican,behavior_mean,31.166666666666668
Corporate reliance,party,Republican,belief_post,55.0
Corporate reliance,party,Republican,concern_mean,36.666666666666664
Corporate reliance,party,Republican,distrust_post,48.0
Corporate reliance,party,Republican,donation_ams,1.2
Corporate reliance,party,Republican,funding_perceptions,32.0
Corporate reliance,party,Republican,inst_trust_mean,37.4
Corporate reliance,party,Republican,newsletter_signup,2.0
Corporate reliance,party,Republican,policy_general,35.0
Corporate reliance,party,Republican,policy_role_mean,47.25
Corporate reliance,party,Republican,policy_specific_mean,44.0
Corporate reliance,party,Republican,trust_multidimensional,49.666666666666664
Corporate reliance,party,Republican,trust_post,42.0
Corporate reliance,race,Asian / Asian American,behavior_mean,41.75
Corporate reliance,race,Asian / Asian American,belief_post,89.6
Corporate reliance,race,Asian / Asian American,concern_mean,75.56666666666666
Corporate reliance,race,Asian / Asian American,distrust_post,16.2
Corporate reliance,race,Asian / Asian American,donation_ams,1.8
Corporate reliance,race,Asian / Asian American,funding_perceptions,64.6
Corporate reliance,race,Asian / Asian American,inst_trust_mean,67.06
Corporate reliance,race,Asian / Asian American,newsletter_signup,1.6
Corporate reliance,race,Asian / Asian American,policy_general,81.2
Corporate reliance,race,Asian / Asian American,policy_role_mean,77.05
Corporate reliance,race,Asian / Asian American,policy_specific_mean,72.0142857142857
Corporate reliance,race,Asian / Asian American,trust_multidimensional,76.31666666666666
Corporate reliance,race,Asian / Asian American,trust_post,73.8
Corporate reliance,race,Black / African American,behavior_mean,43.699999999999996
Corporate reliance,race,Black / African American,belief_post,89.1
Corporate reliance,race,Black / African American,concern_mean,73.8
Corporate reliance,race,Black / African American,distrust_post,18.5
Corporate reliance,race,Black / African American,donation_ams,3.2
Corporate reliance,race,Black / African American,funding_perceptions,61.5
Corporate reliance,race,Black / African American,inst_trust_mean,63.46
Corporate reliance,race,Black / African American,newsletter_signup,1.4
Corporate reliance,race,Black / African American,policy_general,79.4
Corporate reliance,race,Black / African American,policy_role_mean,75.675
Corporate reliance,race,Black / African American,policy_specific_mean,71.15714285714286
Corporate reliance,race,Black / African American,trust_multidimensional,74.66666666666667
Corporate reliance,race,Black / African American,trust_post,70.2
Corporate reliance,race,Hispanic / Latino,behavior_mean,42.4
Corporate reliance,race,Hispanic / Latino,belief_post,86.2
Corporate reliance,race,Hispanic / Latino,concern_mean,73.36666666666667
Corporate reliance,race,Hispanic / Latino,distrust_post,18.5
Corporate reliance,race,Hispanic / Latino,donation_ams,2.15
Corporate reliance,race,Hispanic / Latino,funding_perceptions,63.6
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,63.14
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.35
Corporate reliance,race,Hispanic / Latino,policy_general,79.5
Corporate reliance,race,Hispanic / Latino,policy_role_mean,71.35
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,68.17142857142858
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,75.29166666666667
Corporate reliance,race,Hispanic / Latino,trust_post,76.2
Corporate reliance,race,Other,behavior_mean,39.0
Corporate reliance,race,Other,belief_post,88.0
Corporate reliance,race,Other,concern_mean,73.0
Corporate reliance,race,Other,distrust_post,20.0
Corporate reliance,race,Other,donation_ams,3.5
Corporate reliance,race,Other,funding_perceptions,58.0
Corporate reliance,race,Other,inst_trust_mean,64.6
Corporate reliance,race,Other,newsletter_signup,1.4
Corporate reliance,race,Other,policy_general,74.0
Corporate reliance,race,Other,policy_role_mean,70.25
Corporate reliance,race,Other,policy_specific_mean,72.0
Corporate reliance,race,Other,trust_multidimensional,69.75
Corporate reliance,race,Other,trust_post,72.0
Corporate reliance,race,White / Caucasian,behavior_mean,35.28333333333333
Corporate reliance,race,White / Caucasian,belief_post,77.5
Corporate reliance,race,White / Caucasian,concern_mean,62.6
Corporate reliance,race,White / Caucasian,distrust_post,30.5
Corporate reliance,race,White / Caucasian,donation_ams,1.4
Corporate reliance,race,White / Caucasian,funding_perceptions,45.8
Corporate reliance,race,White / Caucasian,inst_trust_mean,58.44
Corporate reliance,race,White / Caucasian,newsletter_signup,1.8
Corporate reliance,race,White / Caucasian,policy_general,61.8
Corporate reliance,race,White / Caucasian,policy_role_mean,66.25
Corporate reliance,race,White / Caucasian,policy_specific_mean,63.51428571428572
Corporate reliance,race,White / Caucasian,trust_multidimensional,68.86666666666666
Corporate reliance,race,White / Caucasian,trust_post,68.2
Extreme weather predictions,age_band,18-29,behavior_mean,55.833333333333336
Extreme weather predictions,age_band,18-29,belief_post,90.0
Extreme weather predictions,age_band,18-29,concern_mean,80.0
Extreme weather predictions,age_band,18-29,distrust_post,20.0
Extreme weather predictions,age_band,18-29,donation_ams,2.5
Extreme weather predictions,age_band,18-29,funding_perceptions,65.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,65.0
Extreme weather predictions,age_band,18-29,newsletter_signup,1.4
Extreme weather predictions,age_band,18-29,policy_general,80.0
Extreme weather predictions,age_band,18-29,policy_role_mean,71.25
Extreme weather predictions,age_band,18-29,policy_specific_mean,73.85714285714286
Extreme weather predictions,age_band,18-29,trust_multidimensional,76.66666666666667
Extreme weather predictions,age_band,18-29,trust_post,75.0
Extreme weather predictions,age_band,30-44,behavior_mean,47.166666666666664
Extreme weather predictions,age_band,30-44,belief_post,86.0
Extreme weather predictions,age_band,30-44,concern_mean,71.66666666666667
Extreme weather predictions,age_band,30-44,distrust_post,29.0
Extreme weather predictions,age_band,30-44,donation_ams,3.5
Extreme weather predictions,age_band,30-44,funding_perceptions,62.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,65.8
Extreme weather predictions,age_band,30-44,newsletter_signup,1.4
