condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Male,policy_specific_mean,64.28571428571429
Corporate reliance,gender,Male,trust_multidimensional,80.375
Corporate reliance,gender,Male,trust_post,80.5
Corporate reliance,gender,Other,behavior_mean,40.199999999999996
Corporate reliance,gender,Other,belief_post,94.1
Corporate reliance,gender,Other,concern_mean,86.43333333333334
Corporate reliance,gender,Other,distrust_post,21.4
Corporate reliance,gender,Other,donation_ams,2.1
Corporate reliance,gender,Other,funding_perceptions,31.799999999999997
Corporate reliance,gender,Other,inst_trust_mean,76.66
Corporate reliance,gender,Other,newsletter_signup,1.4
Corporate reliance,gender,Other,policy_general,76.5
Corporate reliance,gender,Other,policy_role_mean,63.125
Corporate reliance,gender,Other,policy_specific_mean,72.64285714285714
Corporate reliance,gender,Other,trust_multidimensional,72.47500000000001
Corporate reliance,gender,Other,trust_post,78.6
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,53.19583333333333
Corporate reliance,income,"$100,000 to $167,999",belief_post,78.475
Corporate reliance,income,"$100,000 to $167,999",concern_mean,71.83333333333334
Corporate reliance,income,"$100,000 to $167,999",distrust_post,26.025
Corporate reliance,income,"$100,000 to $167,999",donation_ams,4.0
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,36.45
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,65.615
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.6075
Corporate reliance,income,"$100,000 to $167,999",policy_general,60.625
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,58.4875
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,61.72857142857143
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,71.33749999999999
Corporate reliance,income,"$100,000 to $167,999",trust_post,69.7
Corporate reliance,income,"$168,000 or more",behavior_mean,62.833333333333336
Corporate reliance,income,"$168,000 or more",belief_post,86.2
Corporate reliance,income,"$168,000 or more",concern_mean,67.16666666666667
Corporate reliance,income,"$168,000 or more",distrust_post,22.5
Corporate reliance,income,"$168,000 or more",donation_ams,3.8
Corporate reliance,income,"$168,000 or more",funding_perceptions,35.5
Corporate reliance,income,"$168,000 or more",inst_trust_mean,72.5
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.55
Corporate reliance,income,"$168,000 or more",policy_general,66.5
Corporate reliance,income,"$168,000 or more",policy_role_mean,75.0
Corporate reliance,income,"$168,000 or more",policy_specific_mean,60.457142857142856
Corporate reliance,income,"$168,000 or more",trust_multidimensional,77.7
Corporate reliance,income,"$168,000 or more",trust_post,79.5
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,58.833333333333336
Corporate reliance,income,"$30,000 to $55,999",belief_post,86.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,81.33333333333333
Corporate reliance,income,"$30,000 to $55,999",distrust_post,21.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,5.5
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,25.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,67.2
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,1.8
Corporate reliance,income,"$30,000 to $55,999",policy_general,65.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,64.5
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,69.85714285714286
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,71.33333333333333
Corporate reliance,income,"$30,000 to $55,999",trust_post,79.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,49.949999999999996
Corporate reliance,income,"$56,000 to $99,999",belief_post,81.2
Corporate reliance,income,"$56,000 to $99,999",concern_mean,67.60000000000001
Corporate reliance,income,"$56,000 to $99,999",distrust_post,22.1
Corporate reliance,income,"$56,000 to $99,999",donation_ams,4.9
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,37.6
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,66.0
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,1.58
Corporate reliance,income,"$56,000 to $99,999",policy_general,56.8
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,56.275
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,59.957142857142856
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,78.91666666666667
Corporate reliance,income,"$56,000 to $99,999",trust_post,68.5
Corporate reliance,income,"Less than $30,000",behavior_mean,41.166666666666664
Corporate reliance,income,"Less than $30,000",belief_post,60.5
Corporate reliance,income,"Less than $30,000",concern_mean,71.23333333333333
Corporate reliance,income,"Less than $30,000",distrust_post,38.5
Corporate reliance,income,"Less than $30,000",donation_ams,1.8
Corporate reliance,income,"Less than $30,000",funding_perceptions,47.7
Corporate reliance,income,"Less than $30,000",inst_trust_mean,56.760000000000005
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.5
Corporate reliance,income,"Less than $30,000",policy_general,54.2
Corporate reliance,income,"Less than $30,000",policy_role_mean,38.175
Corporate reliance,income,"Less than $30,000",policy_specific_mean,56.642857142857146
Corporate reliance,income,"Less than $30,000",trust_multidimensional,57.4
Corporate reliance,income,"Less than $30,000",trust_post,51.8
Corporate reliance,party,Democrat,behavior_mean,66.16666666666667
Corporate reliance,party,Democrat,belief_post,96.0
Corporate reliance,party,Democrat,concern_mean,88.33333333333333
Corporate reliance,party,Democrat,distrust_post,6.0
Corporate reliance,party,Democrat,donation_ams,7.2
Corporate reliance,party,Democrat,funding_perceptions,82.0
Corporate reliance,party,Democrat,inst_trust_mean,82.8
Corporate reliance,party,Democrat,newsletter_signup,1.2
Corporate reliance,party,Democrat,policy_general,89.0
Corporate reliance,party,Democrat,policy_role_mean,89.0
Corporate reliance,party,Democrat,policy_specific_mean,82.14285714285714
Corporate reliance,party,Democrat,trust_multidimensional,89.0
Corporate reliance,party,Democrat,trust_post,91.0
Corporate reliance,party,Independent,behavior_mean,39.666666666666664
Corporate reliance,party,Independent,belief_post,73.0
Corporate reliance,party,Independent,concern_mean,63.0
Corporate reliance,party,Independent,distrust_post,28.0
Corporate reliance,party,Independent,donation_ams,3.5
Corporate reliance,party,Independent,funding_perceptions,45.0
Corporate reliance,party,Independent,inst_trust_mean,61.8
Corporate reliance,party,Independent,newsletter_signup,1.4
Corporate reliance,party,Independent,policy_general,60.0
Corporate reliance,party,Independent,policy_role_mean,57.5
Corporate reliance,party,Independent,policy_specific_mean,56.0
Corporate reliance,party,Independent,trust_multidimensional,68.25
Corporate reliance,party,Independent,trust_post,70.0
Corporate reliance,party,Other,behavior_mean,48.666666666666664
Corporate reliance,party,Other,belief_post,73.0
Corporate reliance,party,Other,concern_mean,64.0
Corporate reliance,party,Other,distrust_post,28.0
Corporate reliance,party,Other,donation_ams,3.5
Corporate reliance,party,Other,funding_perceptions,48.0
Corporate reliance,party,Other,inst_trust_mean,63.0
Corporate reliance,party,Other,newsletter_signup,1.8
Corporate reliance,party,Other,policy_general,58.0
Corporate reliance,party,Other,policy_role_mean,42.75
Corporate reliance,party,Other,policy_specific_mean,52.0
Corporate reliance,party,Other,trust_multidimensional,76.58333333333333
Corporate reliance,party,Other,trust_post,72.0
Corporate reliance,party,Republican,behavior_mean,51.5
Corporate reliance,party,Republican,belief_post,80.66666666666667
Corporate reliance,party,Republican,concern_mean,71.77777777777777
Corporate reliance,party,Republican,distrust_post,20.666666666666668
Corporate reliance,party,Republican,donation_ams,4.733333333333333
Corporate reliance,party,Republican,funding_perceptions,58.333333333333336
Corporate reliance,party,Republican,inst_trust_mean,69.2
Corporate reliance,party,Republican,newsletter_signup,1.4666666666666666
Corporate reliance,party,Republican,policy_general,69.0
Corporate reliance,party,Republican,policy_role_mean,63.083333333333336
Corporate reliance,party,Republican,policy_specific_mean,63.38095238095238
Corporate reliance,party,Republican,trust_multidimensional,77.94444444444444
Corporate reliance,party,Republican,trust_post,77.66666666666667
Corporate reliance,race,Asian / Asian American,behavior_mean,55.53333333333333
Corporate reliance,race,Asian / Asian American,belief_post,96.1
Corporate reliance,race,Asian / Asian American,concern_mean,82.36666666666666
Corporate reliance,race,Asian / Asian American,distrust_post,9.5
Corporate reliance,race,Asian / Asian American,donation_ams,5.8
Corporate reliance,race,Asian / Asian American,funding_perceptions,31.799999999999997
Corporate reliance,race,Asian / Asian American,inst_trust_mean,82.4
Corporate reliance,race,Asian / Asian American,newsletter_signup,1.12
Corporate reliance,race,Asian / Asian American,policy_general,84.7
Corporate reliance,race,Asian / Asian American,policy_role_mean,78.375
Corporate reliance,race,Asian / Asian American,policy_specific_mean,77.7
Corporate reliance,race,Asian / Asian American,trust_multidimensional,82.89166666666667
Corporate reliance,race,Asian / Asian American,trust_post,88.5
Corporate reliance,race,Black / African American,behavior_mean,51.550000000000004
Corporate reliance,race,Black / African American,belief_post,88.4
Corporate reliance,race,Black / African American,concern_mean,82.5
Corporate reliance,race,Black / African American,distrust_post,16.8
Corporate reliance,race,Black / African American,donation_ams,4.2
Corporate reliance,race,Black / African American,funding_perceptions,67.5
Corporate reliance,race,Black / African American,inst_trust_mean,74.4
Corporate reliance,race,Black / African American,newsletter_signup,1.35
Corporate reliance,race,Black / African American,policy_general,85.6
Corporate reliance,race,Black / African American,policy_role_mean,75.975
Corporate reliance,race,Black / African American,policy_specific_mean,84.82857142857142
Corporate reliance,race,Black / African American,trust_multidimensional,75.59166666666667
Corporate reliance,race,Black / African American,trust_post,80.1
Corporate reliance,race,Hispanic / Latino,behavior_mean,42.333333333333336
Corporate reliance,race,Hispanic / Latino,belief_post,76.5
Corporate reliance,race,Hispanic / Latino,concern_mean,71.5
Corporate reliance,race,Hispanic / Latino,distrust_post,32.0
Corporate reliance,race,Hispanic / Latino,donation_ams,3.5
Corporate reliance,race,Hispanic / Latino,funding_perceptions,36.5
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,51.6
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.85
Corporate reliance,race,Hispanic / Latino,policy_general,61.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,57.5
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,61.42857142857143
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,62.125
Corporate reliance,race,Hispanic / Latino,trust_post,59.0
Corporate reliance,race,Other,behavior_mean,50.425000000000004
Corporate reliance,race,Other,belief_post,81.575
Corporate reliance,race,Other,concern_mean,75.93333333333334
Corporate reliance,race,Other,distrust_post,20.174999999999997
Corporate reliance,race,Other,donation_ams,4.1625
Corporate reliance,race,Other,funding_perceptions,46.150000000000006
Corporate reliance,race,Other,inst_trust_mean,69.83500000000001
Corporate reliance,race,Other,newsletter_signup,1.5425
Corporate reliance,race,Other,policy_general,70.85000000000001
Corporate reliance,race,Other,policy_role_mean,71.46875
Corporate reliance,race,Other,policy_specific_mean,72.83214285714286
Corporate reliance,race,Other,trust_multidimensional,74.84166666666667
Corporate reliance,race,Other,trust_post,75.1
Corporate reliance,race,White / Caucasian,behavior_mean,52.28333333333333
Corporate reliance,race,White / Caucasian,belief_post,65.3
Corporate reliance,race,White / Caucasian,concern_mean,67.36666666666667
Corporate reliance,race,White / Caucasian,distrust_post,22.4
Corporate reliance,race,White / Caucasian,donation_ams,3.15
Corporate reliance,race,White / Caucasian,funding_perceptions,48.8
Corporate reliance,race,White / Caucasian,inst_trust_mean,70.94
Corporate reliance,race,White / Caucasian,newsletter_signup,1.85
Corporate reliance,race,White / Caucasian,policy_general,52.1
Corporate reliance,race,White / Caucasian,policy_role_mean,74.025
Corporate reliance,race,White / Caucasian,policy_specific_mean,67.37142857142857
Corporate reliance,race,White / Caucasian,trust_multidimensional,78.75833333333334
Corporate reliance,race,White / Caucasian,trust_post,72.8
Extreme weather predictions,age_band,18-29,behavior_mean,58.0
Extreme weather predictions,age_band,18-29,belief_post,88.5
Extreme weather predictions,age_band,18-29,concern_mean,83.83333333333333
Extreme weather predictions,age_band,18-29,distrust_post,14.5
Extreme weather predictions,age_band,18-29,donation_ams,4.85
Extreme weather predictions,age_band,18-29,funding_perceptions,43.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,71.94999999999999
Extreme weather predictions,age_band,18-29,newsletter_signup,1.6
Extreme weather predictions,age_band,18-29,policy_general,80.25
Extreme weather predictions,age_band,18-29,policy_role_mean,75.125
Extreme weather predictions,age_band,18-29,policy_specific_mean,74.71428571428572
