condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,belief_post,94.0
Corporate reliance,gender,Other,concern_mean,86.66666666666667
Corporate reliance,gender,Other,distrust_post,16.0
Corporate reliance,gender,Other,donation_ams,3.5
Corporate reliance,gender,Other,funding_perceptions,68.0
Corporate reliance,gender,Other,inst_trust_mean,71.6
Corporate reliance,gender,Other,newsletter_signup,1.3
Corporate reliance,gender,Other,policy_general,91.0
Corporate reliance,gender,Other,policy_role_mean,84.75
Corporate reliance,gender,Other,policy_specific_mean,84.28571428571429
Corporate reliance,gender,Other,trust_multidimensional,77.91666666666667
Corporate reliance,gender,Other,trust_post,84.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,43.833333333333336
Corporate reliance,income,"$100,000 to $167,999",belief_post,81.0
Corporate reliance,income,"$100,000 to $167,999",concern_mean,67.66666666666667
Corporate reliance,income,"$100,000 to $167,999",distrust_post,24.0
Corporate reliance,income,"$100,000 to $167,999",donation_ams,2.1
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,46.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,65.8
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.7
Corporate reliance,income,"$100,000 to $167,999",policy_general,68.0
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,71.5
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,68.0
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,66.66666666666667
Corporate reliance,income,"$100,000 to $167,999",trust_post,72.0
Corporate reliance,income,"$168,000 or more",behavior_mean,38.5
Corporate reliance,income,"$168,000 or more",belief_post,81.0
Corporate reliance,income,"$168,000 or more",concern_mean,64.0
Corporate reliance,income,"$168,000 or more",distrust_post,24.0
Corporate reliance,income,"$168,000 or more",donation_ams,1.85
Corporate reliance,income,"$168,000 or more",funding_perceptions,48.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,60.0
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.4
Corporate reliance,income,"$168,000 or more",policy_general,64.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,68.5
Corporate reliance,income,"$168,000 or more",policy_specific_mean,63.857142857142854
Corporate reliance,income,"$168,000 or more",trust_multidimensional,63.416666666666664
Corporate reliance,income,"$168,000 or more",trust_post,68.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,38.5
Corporate reliance,income,"$30,000 to $55,999",belief_post,74.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,66.66666666666667
Corporate reliance,income,"$30,000 to $55,999",distrust_post,32.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,1.2
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,58.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,57.0
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,1.4
Corporate reliance,income,"$30,000 to $55,999",policy_general,72.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,73.75
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,70.42857142857143
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,64.33333333333333
Corporate reliance,income,"$30,000 to $55,999",trust_post,66.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,41.333333333333336
Corporate reliance,income,"$56,000 to $99,999",belief_post,78.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,68.0
Corporate reliance,income,"$56,000 to $99,999",distrust_post,24.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,1.8
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,58.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,61.6
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,1.75
Corporate reliance,income,"$56,000 to $99,999",policy_general,70.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,72.25
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,69.0
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,65.33333333333333
Corporate reliance,income,"$56,000 to $99,999",trust_post,72.0
Corporate reliance,income,"Less than $30,000",behavior_mean,37.833333333333336
Corporate reliance,income,"Less than $30,000",belief_post,72.0
Corporate reliance,income,"Less than $30,000",concern_mean,69.0
Corporate reliance,income,"Less than $30,000",distrust_post,32.0
Corporate reliance,income,"Less than $30,000",donation_ams,0.8
Corporate reliance,income,"Less than $30,000",funding_perceptions,55.0
Corporate reliance,income,"Less than $30,000",inst_trust_mean,59.6
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.75
Corporate reliance,income,"Less than $30,000",policy_general,75.0
Corporate reliance,income,"Less than $30,000",policy_role_mean,69.25
Corporate reliance,income,"Less than $30,000",policy_specific_mean,70.28571428571429
Corporate reliance,income,"Less than $30,000",trust_multidimensional,62.916666666666664
Corporate reliance,income,"Less than $30,000",trust_post,64.0
Corporate reliance,party,Democrat,behavior_mean,51.0
Corporate reliance,party,Democrat,belief_post,92.0
Corporate reliance,party,Democrat,concern_mean,82.0
Corporate reliance,party,Democrat,distrust_post,14.0
Corporate reliance,party,Democrat,donation_ams,3.5
Corporate reliance,party,Democrat,funding_perceptions,78.0
Corporate reliance,party,Democrat,inst_trust_mean,73.0
Corporate reliance,party,Democrat,newsletter_signup,1.3
Corporate reliance,party,Democrat,policy_general,91.0
Corporate reliance,party,Democrat,policy_role_mean,84.0
Corporate reliance,party,Democrat,policy_specific_mean,81.85714285714286
Corporate reliance,party,Democrat,trust_multidimensional,77.66666666666667
Corporate reliance,party,Democrat,trust_post,84.0
Corporate reliance,party,Independent,behavior_mean,33.666666666666664
Corporate reliance,party,Independent,belief_post,72.0
Corporate reliance,party,Independent,concern_mean,62.666666666666664
Corporate reliance,party,Independent,distrust_post,31.0
Corporate reliance,party,Independent,donation_ams,1.4
Corporate reliance,party,Independent,funding_perceptions,44.0
Corporate reliance,party,Independent,inst_trust_mean,55.4
Corporate reliance,party,Independent,newsletter_signup,1.7
Corporate reliance,party,Independent,policy_general,61.0
Corporate reliance,party,Independent,policy_role_mean,67.5
Corporate reliance,party,Independent,policy_specific_mean,65.0
Corporate reliance,party,Independent,trust_multidimensional,61.0
Corporate reliance,party,Independent,trust_post,64.0
Corporate reliance,party,Other,behavior_mean,37.666666666666664
Corporate reliance,party,Other,belief_post,81.0
Corporate reliance,party,Other,concern_mean,65.66666666666667
Corporate reliance,party,Other,distrust_post,24.0
Corporate reliance,party,Other,donation_ams,2.2
Corporate reliance,party,Other,funding_perceptions,68.0
Corporate reliance,party,Other,inst_trust_mean,58.8
Corporate reliance,party,Other,newsletter_signup,1.7
Corporate reliance,party,Other,policy_general,76.0
Corporate reliance,party,Other,policy_role_mean,71.75
Corporate reliance,party,Other,policy_specific_mean,71.85714285714286
Corporate reliance,party,Other,trust_multidimensional,66.58333333333333
Corporate reliance,party,Other,trust_post,72.0
Corporate reliance,party,Republican,behavior_mean,20.05
Corporate reliance,party,Republican,belief_post,44.1
Corporate reliance,party,Republican,concern_mean,33.833333333333336
Corporate reliance,party,Republican,distrust_post,54.2
Corporate reliance,party,Republican,donation_ams,0.65
Corporate reliance,party,Republican,funding_perceptions,23.700000000000003
Corporate reliance,party,Republican,inst_trust_mean,41.2
Corporate reliance,party,Republican,newsletter_signup,1.88
Corporate reliance,party,Republican,policy_general,41.8
Corporate reliance,party,Republican,policy_role_mean,53.35
Corporate reliance,party,Republican,policy_specific_mean,50.457142857142856
Corporate reliance,party,Republican,trust_multidimensional,42.93333333333334
Corporate reliance,party,Republican,trust_post,38.6
Corporate reliance,race,Asian / Asian American,behavior_mean,42.666666666666664
Corporate reliance,race,Asian / Asian American,belief_post,81.0
Corporate reliance,race,Asian / Asian American,concern_mean,71.33333333333333
Corporate reliance,race,Asian / Asian American,distrust_post,22.0
Corporate reliance,race,Asian / Asian American,donation_ams,2.1
Corporate reliance,race,Asian / Asian American,funding_perceptions,65.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,67.8
Corporate reliance,race,Asian / Asian American,newsletter_signup,1.65
Corporate reliance,race,Asian / Asian American,policy_general,78.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,73.25
Corporate reliance,race,Asian / Asian American,policy_specific_mean,75.42857142857143
Corporate reliance,race,Asian / Asian American,trust_multidimensional,69.83333333333333
Corporate reliance,race,Asian / Asian American,trust_post,76.0
Corporate reliance,race,Black / African American,behavior_mean,44.5
Corporate reliance,race,Black / African American,belief_post,88.0
Corporate reliance,race,Black / African American,concern_mean,77.0
Corporate reliance,race,Black / African American,distrust_post,24.0
Corporate reliance,race,Black / African American,donation_ams,1.5
Corporate reliance,race,Black / African American,funding_perceptions,65.0
Corporate reliance,race,Black / African American,inst_trust_mean,60.0
Corporate reliance,race,Black / African American,newsletter_signup,1.7
Corporate reliance,race,Black / African American,policy_general,82.0
Corporate reliance,race,Black / African American,policy_role_mean,78.5
Corporate reliance,race,Black / African American,policy_specific_mean,75.14285714285714
Corporate reliance,race,Black / African American,trust_multidimensional,69.33333333333333
Corporate reliance,race,Black / African American,trust_post,72.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,43.666666666666664
Corporate reliance,race,Hispanic / Latino,belief_post,76.0
Corporate reliance,race,Hispanic / Latino,concern_mean,71.0
Corporate reliance,race,Hispanic / Latino,distrust_post,24.0
Corporate reliance,race,Hispanic / Latino,donation_ams,1.85
Corporate reliance,race,Hispanic / Latino,funding_perceptions,65.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,61.4
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.65
Corporate reliance,race,Hispanic / Latino,policy_general,78.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,74.5
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,71.57142857142857
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,68.5
Corporate reliance,race,Hispanic / Latino,trust_post,72.0
Corporate reliance,race,Other,behavior_mean,42.666666666666664
Corporate reliance,race,Other,belief_post,82.0
Corporate reliance,race,Other,concern_mean,70.66666666666667
Corporate reliance,race,Other,distrust_post,28.0
Corporate reliance,race,Other,donation_ams,1.8
Corporate reliance,race,Other,funding_perceptions,65.0
Corporate reliance,race,Other,inst_trust_mean,59.0
Corporate reliance,race,Other,newsletter_signup,1.6
Corporate reliance,race,Other,policy_general,76.0
Corporate reliance,race,Other,policy_role_mean,70.5
Corporate reliance,race,Other,policy_specific_mean,76.57142857142857
Corporate reliance,race,Other,trust_multidimensional,64.66666666666667
Corporate reliance,race,Other,trust_post,68.0
Corporate reliance,race,White / Caucasian,behavior_mean,33.166666666666664
Corporate reliance,race,White / Caucasian,belief_post,73.0
Corporate reliance,race,White / Caucasian,concern_mean,60.333333333333336
Corporate reliance,race,White / Caucasian,distrust_post,31.0
Corporate reliance,race,White / Caucasian,donation_ams,1.45
Corporate reliance,race,White / Caucasian,funding_perceptions,46.0
Corporate reliance,race,White / Caucasian,inst_trust_mean,57.2
Corporate reliance,race,White / Caucasian,newsletter_signup,1.78
Corporate reliance,race,White / Caucasian,policy_general,69.0
Corporate reliance,race,White / Caucasian,policy_role_mean,69.25
Corporate reliance,race,White / Caucasian,policy_specific_mean,66.14285714285714
Corporate reliance,race,White / Caucasian,trust_multidimensional,62.083333333333336
Corporate reliance,race,White / Caucasian,trust_post,66.0
Extreme weather predictions,age_band,18-29,behavior_mean,47.5
Extreme weather predictions,age_band,18-29,belief_post,88.0
Extreme weather predictions,age_band,18-29,concern_mean,80.0
Extreme weather predictions,age_band,18-29,distrust_post,24.0
Extreme weather predictions,age_band,18-29,donation_ams,3.2
Extreme weather predictions,age_band,18-29,funding_perceptions,68.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,59.4
Extreme weather predictions,age_band,18-29,newsletter_signup,1.4
Extreme weather predictions,age_band,18-29,policy_general,82.0
Extreme weather predictions,age_band,18-29,policy_role_mean,76.75
Extreme weather predictions,age_band,18-29,policy_specific_mean,78.28571428571429
Extreme weather predictions,age_band,18-29,trust_multidimensional,68.41666666666667
Extreme weather predictions,age_band,18-29,trust_post,76.0
Extreme weather predictions,age_band,30-44,behavior_mean,45.833333333333336
Extreme weather predictions,age_band,30-44,belief_post,78.0
Extreme weather predictions,age_band,30-44,concern_mean,71.33333333333333
Extreme weather predictions,age_band,30-44,distrust_post,31.0
Extreme weather predictions,age_band,30-44,donation_ams,1.8
Extreme weather predictions,age_band,30-44,funding_perceptions,62.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,64.2
Extreme weather predictions,age_band,30-44,newsletter_signup,1.7
