condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,belief_post,85.0
Corporate reliance,gender,Other,concern_mean,81.66666666666667
Corporate reliance,gender,Other,distrust_post,25.0
Corporate reliance,gender,Other,donation_ams,25.0
Corporate reliance,gender,Other,funding_perceptions,55.0
Corporate reliance,gender,Other,inst_trust_mean,52.0
Corporate reliance,gender,Other,newsletter_signup,45.0
Corporate reliance,gender,Other,policy_general,60.0
Corporate reliance,gender,Other,policy_role_mean,66.25
Corporate reliance,gender,Other,policy_specific_mean,51.42857142857143
Corporate reliance,gender,Other,trust_multidimensional,71.25
Corporate reliance,gender,Other,trust_post,70.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,60.833333333333336
Corporate reliance,income,"$100,000 to $167,999",belief_post,92.0
Corporate reliance,income,"$100,000 to $167,999",concern_mean,78.33333333333333
Corporate reliance,income,"$100,000 to $167,999",distrust_post,20.0
Corporate reliance,income,"$100,000 to $167,999",donation_ams,5.0
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,45.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,79.0
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.4
Corporate reliance,income,"$100,000 to $167,999",policy_general,78.0
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,81.0
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,73.0
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,82.33333333333333
Corporate reliance,income,"$100,000 to $167,999",trust_post,85.0
Corporate reliance,income,"$168,000 or more",behavior_mean,48.76666666666667
Corporate reliance,income,"$168,000 or more",belief_post,86.375
Corporate reliance,income,"$168,000 or more",concern_mean,71.29166666666667
Corporate reliance,income,"$168,000 or more",distrust_post,26.125
Corporate reliance,income,"$168,000 or more",donation_ams,4.675
Corporate reliance,income,"$168,000 or more",funding_perceptions,49.8
Corporate reliance,income,"$168,000 or more",inst_trust_mean,59.53
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.3
Corporate reliance,income,"$168,000 or more",policy_general,67.575
Corporate reliance,income,"$168,000 or more",policy_role_mean,65.68125
Corporate reliance,income,"$168,000 or more",policy_specific_mean,57.875
Corporate reliance,income,"$168,000 or more",trust_multidimensional,70.66458333333333
Corporate reliance,income,"$168,000 or more",trust_post,72.05
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,41.666666666666664
Corporate reliance,income,"$30,000 to $55,999",belief_post,82.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,61.666666666666664
Corporate reliance,income,"$30,000 to $55,999",distrust_post,25.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,4.5
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,45.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,47.6
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,0.45
Corporate reliance,income,"$30,000 to $55,999",policy_general,58.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,51.75
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,49.714285714285715
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,60.0
Corporate reliance,income,"$30,000 to $55,999",trust_post,62.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,43.800000000000004
Corporate reliance,income,"$56,000 to $99,999",belief_post,89.5
Corporate reliance,income,"$56,000 to $99,999",concern_mean,68.16666666666667
Corporate reliance,income,"$56,000 to $99,999",distrust_post,24.5
Corporate reliance,income,"$56,000 to $99,999",donation_ams,7.2
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,57.2
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,60.720000000000006
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,1.85
Corporate reliance,income,"$56,000 to $99,999",policy_general,64.3
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,65.475
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,58.785714285714285
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,72.575
Corporate reliance,income,"$56,000 to $99,999",trust_post,76.2
Corporate reliance,income,"Less than $30,000",behavior_mean,48.76666666666667
Corporate reliance,income,"Less than $30,000",belief_post,82.0
Corporate reliance,income,"Less than $30,000",concern_mean,77.0
Corporate reliance,income,"Less than $30,000",distrust_post,35.0
Corporate reliance,income,"Less than $30,000",donation_ams,2.0
Corporate reliance,income,"Less than $30,000",funding_perceptions,52.0
Corporate reliance,income,"Less than $30,000",inst_trust_mean,50.8
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.5
Corporate reliance,income,"Less than $30,000",policy_general,70.0
Corporate reliance,income,"Less than $30,000",policy_role_mean,64.5
Corporate reliance,income,"Less than $30,000",policy_specific_mean,50.0
Corporate reliance,income,"Less than $30,000",trust_multidimensional,67.75
Corporate reliance,income,"Less than $30,000",trust_post,65.0
Corporate reliance,party,Democrat,behavior_mean,52.5
Corporate reliance,party,Democrat,belief_post,90.0
Corporate reliance,party,Democrat,concern_mean,74.33333333333333
Corporate reliance,party,Democrat,distrust_post,10.0
Corporate reliance,party,Democrat,donation_ams,4.0
Corporate reliance,party,Democrat,funding_perceptions,75.0
Corporate reliance,party,Democrat,inst_trust_mean,71.4
Corporate reliance,party,Democrat,newsletter_signup,1.4
Corporate reliance,party,Democrat,policy_general,75.0
Corporate reliance,party,Democrat,policy_role_mean,73.0
Corporate reliance,party,Democrat,policy_specific_mean,76.42857142857143
Corporate reliance,party,Democrat,trust_multidimensional,81.16666666666667
Corporate reliance,party,Democrat,trust_post,70.0
Corporate reliance,party,Independent,behavior_mean,36.666666666666664
Corporate reliance,party,Independent,belief_post,70.0
Corporate reliance,party,Independent,concern_mean,53.333333333333336
Corporate reliance,party,Independent,distrust_post,25.0
Corporate reliance,party,Independent,donation_ams,5.0
Corporate reliance,party,Independent,funding_perceptions,50.0
Corporate reliance,party,Independent,inst_trust_mean,48.6
Corporate reliance,party,Independent,newsletter_signup,1.3
Corporate reliance,party,Independent,policy_general,50.0
Corporate reliance,party,Independent,policy_role_mean,52.5
Corporate reliance,party,Independent,policy_specific_mean,47.857142857142854
Corporate reliance,party,Independent,trust_multidimensional,65.75
Corporate reliance,party,Independent,trust_post,50.0
Corporate reliance,party,Other,behavior_mean,47.5
Corporate reliance,party,Other,belief_post,82.0
Corporate reliance,party,Other,concern_mean,70.0
Corporate reliance,party,Other,distrust_post,25.0
Corporate reliance,party,Other,donation_ams,2.5
Corporate reliance,party,Other,funding_perceptions,45.0
Corporate reliance,party,Other,inst_trust_mean,68.1
Corporate reliance,party,Other,newsletter_signup,0.1
Corporate reliance,party,Other,policy_general,65.0
Corporate reliance,party,Other,policy_role_mean,59.5
Corporate reliance,party,Other,policy_specific_mean,56.57142857142857
Corporate reliance,party,Other,trust_multidimensional,76.55833333333334
Corporate reliance,party,Other,trust_post,62.0
Corporate reliance,party,Republican,behavior_mean,26.666666666666668
Corporate reliance,party,Republican,belief_post,40.0
Corporate reliance,party,Republican,concern_mean,28.333333333333332
Corporate reliance,party,Republican,distrust_post,65.0
Corporate reliance,party,Republican,donation_ams,4.0
Corporate reliance,party,Republican,funding_perceptions,55.0
Corporate reliance,party,Republican,inst_trust_mean,33.0
Corporate reliance,party,Republican,newsletter_signup,1.9
Corporate reliance,party,Republican,policy_general,25.0
Corporate reliance,party,Republican,policy_role_mean,17.5
Corporate reliance,party,Republican,policy_specific_mean,29.285714285714285
Corporate reliance,party,Republican,trust_multidimensional,29.166666666666668
Corporate reliance,party,Republican,trust_post,25.0
Corporate reliance,race,Asian / Asian American,behavior_mean,65.33333333333333
Corporate reliance,race,Asian / Asian American,belief_post,96.0
Corporate reliance,race,Asian / Asian American,concern_mean,80.0
Corporate reliance,race,Asian / Asian American,distrust_post,18.0
Corporate reliance,race,Asian / Asian American,donation_ams,6.5
Corporate reliance,race,Asian / Asian American,funding_perceptions,35.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,78.2
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.85
Corporate reliance,race,Asian / Asian American,policy_general,74.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,75.75
Corporate reliance,race,Asian / Asian American,policy_specific_mean,70.0
Corporate reliance,race,Asian / Asian American,trust_multidimensional,88.41666666666667
Corporate reliance,race,Asian / Asian American,trust_post,82.0
Corporate reliance,race,Black / African American,behavior_mean,55.166666666666664
Corporate reliance,race,Black / African American,belief_post,91.0
Corporate reliance,race,Black / African American,concern_mean,79.0
Corporate reliance,race,Black / African American,distrust_post,25.0
Corporate reliance,race,Black / African American,donation_ams,5.5
Corporate reliance,race,Black / African American,funding_perceptions,32.0
Corporate reliance,race,Black / African American,inst_trust_mean,74.4
Corporate reliance,race,Black / African American,newsletter_signup,1.3
Corporate reliance,race,Black / African American,policy_general,86.0
Corporate reliance,race,Black / African American,policy_role_mean,80.75
Corporate reliance,race,Black / African American,policy_specific_mean,76.57142857142857
Corporate reliance,race,Black / African American,trust_multidimensional,83.41666666666667
Corporate reliance,race,Black / African American,trust_post,75.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,53.833333333333336
Corporate reliance,race,Hispanic / Latino,belief_post,92.0
Corporate reliance,race,Hispanic / Latino,concern_mean,86.33333333333333
Corporate reliance,race,Hispanic / Latino,distrust_post,12.0
Corporate reliance,race,Hispanic / Latino,donation_ams,4.575
Corporate reliance,race,Hispanic / Latino,funding_perceptions,75.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,74.4
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.3
Corporate reliance,race,Hispanic / Latino,policy_general,88.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,85.25
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,74.57142857142857
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,83.58333333333333
Corporate reliance,race,Hispanic / Latino,trust_post,85.0
Corporate reliance,race,Other,behavior_mean,51.916666666666664
Corporate reliance,race,Other,belief_post,91.0
Corporate reliance,race,Other,concern_mean,77.66666666666667
Corporate reliance,race,Other,distrust_post,15.5
Corporate reliance,race,Other,donation_ams,2.5
Corporate reliance,race,Other,funding_perceptions,65.0
Corporate reliance,race,Other,inst_trust_mean,73.1
Corporate reliance,race,Other,newsletter_signup,1.15
Corporate reliance,race,Other,policy_general,78.5
Corporate reliance,race,Other,policy_role_mean,71.625
Corporate reliance,race,Other,policy_specific_mean,76.28571428571429
Corporate reliance,race,Other,trust_multidimensional,81.47500000000001
Corporate reliance,race,Other,trust_post,79.5
Corporate reliance,race,White / Caucasian,behavior_mean,48.23333333333333
Corporate reliance,race,White / Caucasian,belief_post,81.5
Corporate reliance,race,White / Caucasian,concern_mean,62.166666666666664
Corporate reliance,race,White / Caucasian,distrust_post,24.5
Corporate reliance,race,White / Caucasian,donation_ams,3.8
Corporate reliance,race,White / Caucasian,funding_perceptions,67.6
Corporate reliance,race,White / Caucasian,inst_trust_mean,69.6
Corporate reliance,race,White / Caucasian,newsletter_signup,1.45
Corporate reliance,race,White / Caucasian,policy_general,56.2
Corporate reliance,race,White / Caucasian,policy_role_mean,60.575
Corporate reliance,race,White / Caucasian,policy_specific_mean,54.75714285714286
Corporate reliance,race,White / Caucasian,trust_multidimensional,74.95
Corporate reliance,race,White / Caucasian,trust_post,74.6
Extreme weather predictions,age_band,18-29,behavior_mean,32.5
Extreme weather predictions,age_band,18-29,belief_post,85.0
Extreme weather predictions,age_band,18-29,concern_mean,76.66666666666667
Extreme weather predictions,age_band,18-29,distrust_post,15.0
Extreme weather predictions,age_band,18-29,donation_ams,2.0
Extreme weather predictions,age_band,18-29,funding_perceptions,35.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,45.6
Extreme weather predictions,age_band,18-29,newsletter_signup,1.3
Extreme weather predictions,age_band,18-29,policy_general,68.0
Extreme weather predictions,age_band,18-29,policy_role_mean,66.25
Extreme weather predictions,age_band,18-29,policy_specific_mean,66.71428571428571
Extreme weather predictions,age_band,18-29,trust_multidimensional,64.83333333333333
Extreme weather predictions,age_band,18-29,trust_post,70.0
Extreme weather predictions,age_band,30-44,behavior_mean,55.9
Extreme weather predictions,age_band,30-44,belief_post,82.5
Extreme weather predictions,age_band,30-44,concern_mean,71.86666666666667
Extreme weather predictions,age_band,30-44,distrust_post,28.6
Extreme weather predictions,age_band,30-44,donation_ams,3.2
Extreme weather predictions,age_band,30-44,funding_perceptions,65.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,62.739999999999995
Extreme weather predictions,age_band,30-44,newsletter_signup,1.35
