condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,behavior_mean,60.166666666666664
Corporate reliance,gender,Other,belief_post,93.0
Corporate reliance,gender,Other,concern_mean,90.0
Corporate reliance,gender,Other,distrust_post,14.0
Corporate reliance,gender,Other,donation_ams,3.4
Corporate reliance,gender,Other,funding_perceptions,82.0
Corporate reliance,gender,Other,inst_trust_mean,72.4
Corporate reliance,gender,Other,newsletter_signup,1.38
Corporate reliance,gender,Other,policy_general,89.0
Corporate reliance,gender,Other,policy_role_mean,81.0
Corporate reliance,gender,Other,policy_specific_mean,84.28571428571429
Corporate reliance,gender,Other,trust_multidimensional,78.83333333333333
Corporate reliance,gender,Other,trust_post,86.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,54.43333333333334
Corporate reliance,income,"$100,000 to $167,999",belief_post,86.4
Corporate reliance,income,"$100,000 to $167,999",concern_mean,75.03333333333335
Corporate reliance,income,"$100,000 to $167,999",distrust_post,23.8
Corporate reliance,income,"$100,000 to $167,999",donation_ams,3.6
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,61.5
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,69.92
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.32
Corporate reliance,income,"$100,000 to $167,999",policy_general,74.5
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,73.975
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,71.89999999999999
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,77.19166666666666
Corporate reliance,income,"$100,000 to $167,999",trust_post,76.2
Corporate reliance,income,"$168,000 or more",behavior_mean,59.166666666666664
Corporate reliance,income,"$168,000 or more",belief_post,91.0
Corporate reliance,income,"$168,000 or more",concern_mean,79.33333333333333
Corporate reliance,income,"$168,000 or more",distrust_post,18.0
Corporate reliance,income,"$168,000 or more",donation_ams,7.2
Corporate reliance,income,"$168,000 or more",funding_perceptions,62.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,74.2
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.35
Corporate reliance,income,"$168,000 or more",policy_general,83.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,67.25
Corporate reliance,income,"$168,000 or more",policy_specific_mean,79.28571428571429
Corporate reliance,income,"$168,000 or more",trust_multidimensional,77.5
Corporate reliance,income,"$168,000 or more",trust_post,82.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,38.083333333333336
Corporate reliance,income,"$30,000 to $55,999",belief_post,76.5
Corporate reliance,income,"$30,000 to $55,999",concern_mean,62.800000000000004
Corporate reliance,income,"$30,000 to $55,999",distrust_post,30.6
Corporate reliance,income,"$30,000 to $55,999",donation_ams,2.8
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,61.8
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,57.7
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,1.38
Corporate reliance,income,"$30,000 to $55,999",policy_general,59.3
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,59.8
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,62.771428571428565
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,67.08333333333333
Corporate reliance,income,"$30,000 to $55,999",trust_post,69.4
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,41.333333333333336
Corporate reliance,income,"$56,000 to $99,999",belief_post,81.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,63.0
Corporate reliance,income,"$56,000 to $99,999",distrust_post,21.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,4.2
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,47.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,70.2
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,1.4
Corporate reliance,income,"$56,000 to $99,999",policy_general,71.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,64.5
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,66.14285714285714
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,72.91666666666667
Corporate reliance,income,"$56,000 to $99,999",trust_post,76.0
Corporate reliance,income,"Less than $30,000",behavior_mean,44.38333333333333
Corporate reliance,income,"Less than $30,000",belief_post,81.4
Corporate reliance,income,"Less than $30,000",concern_mean,75.60000000000001
Corporate reliance,income,"Less than $30,000",distrust_post,24.5
Corporate reliance,income,"Less than $30,000",donation_ams,1.2
Corporate reliance,income,"Less than $30,000",funding_perceptions,63.8
Corporate reliance,income,"Less than $30,000",inst_trust_mean,62.67999999999999
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.6
Corporate reliance,income,"Less than $30,000",policy_general,75.9
Corporate reliance,income,"Less than $30,000",policy_role_mean,74.15
Corporate reliance,income,"Less than $30,000",policy_specific_mean,69.87142857142858
Corporate reliance,income,"Less than $30,000",trust_multidimensional,69.86666666666666
Corporate reliance,income,"Less than $30,000",trust_post,72.8
Corporate reliance,party,Democrat,behavior_mean,60.666666666666664
Corporate reliance,party,Democrat,belief_post,92.0
Corporate reliance,party,Democrat,concern_mean,86.0
Corporate reliance,party,Democrat,distrust_post,16.0
Corporate reliance,party,Democrat,donation_ams,4.5
Corporate reliance,party,Democrat,funding_perceptions,78.0
Corporate reliance,party,Democrat,inst_trust_mean,75.8
Corporate reliance,party,Democrat,newsletter_signup,1.6
Corporate reliance,party,Democrat,policy_general,88.0
Corporate reliance,party,Democrat,policy_role_mean,78.5
Corporate reliance,party,Democrat,policy_specific_mean,80.71428571428571
Corporate reliance,party,Democrat,trust_multidimensional,82.0
Corporate reliance,party,Democrat,trust_post,85.0
Corporate reliance,party,Independent,behavior_mean,41.666666666666664
Corporate reliance,party,Independent,belief_post,82.0
Corporate reliance,party,Independent,concern_mean,66.0
Corporate reliance,party,Independent,distrust_post,26.0
Corporate reliance,party,Independent,donation_ams,2.1
Corporate reliance,party,Independent,funding_perceptions,54.0
Corporate reliance,party,Independent,inst_trust_mean,67.2
Corporate reliance,party,Independent,newsletter_signup,1.84
Corporate reliance,party,Independent,policy_general,64.0
Corporate reliance,party,Independent,policy_role_mean,67.0
Corporate reliance,party,Independent,policy_specific_mean,65.57142857142857
Corporate reliance,party,Independent,trust_multidimensional,69.75
Corporate reliance,party,Independent,trust_post,74.0
Corporate reliance,party,Other,behavior_mean,39.766666666666666
Corporate reliance,party,Other,belief_post,81.2
Corporate reliance,party,Other,concern_mean,68.5
Corporate reliance,party,Other,distrust_post,27.3
Corporate reliance,party,Other,donation_ams,3.6
Corporate reliance,party,Other,funding_perceptions,47.4
Corporate reliance,party,Other,inst_trust_mean,63.879999999999995
Corporate reliance,party,Other,newsletter_signup,1.58
Corporate reliance,party,Other,policy_general,64.8
Corporate reliance,party,Other,policy_role_mean,63.275
Corporate reliance,party,Other,policy_specific_mean,62.357142857142854
Corporate reliance,party,Other,trust_multidimensional,65.91666666666667
Corporate reliance,party,Other,trust_post,70.5
Corporate reliance,party,Republican,behavior_mean,27.333333333333332
Corporate reliance,party,Republican,belief_post,44.2
Corporate reliance,party,Republican,concern_mean,35.166666666666664
Corporate reliance,party,Republican,distrust_post,53.8
Corporate reliance,party,Republican,donation_ams,1.3
Corporate reliance,party,Republican,funding_perceptions,27.5
Corporate reliance,party,Republican,inst_trust_mean,42.56
Corporate reliance,party,Republican,newsletter_signup,1.18
Corporate reliance,party,Republican,policy_general,36.5
Corporate reliance,party,Republican,policy_role_mean,45.425
Corporate reliance,party,Republican,policy_specific_mean,44.07142857142857
Corporate reliance,party,Republican,trust_multidimensional,47.875
Corporate reliance,party,Republican,trust_post,46.3
Corporate reliance,race,Asian / Asian American,behavior_mean,51.6
Corporate reliance,race,Asian / Asian American,belief_post,85.7
Corporate reliance,race,Asian / Asian American,concern_mean,75.39999999999999
Corporate reliance,race,Asian / Asian American,distrust_post,20.8
Corporate reliance,race,Asian / Asian American,donation_ams,5.6
Corporate reliance,race,Asian / Asian American,funding_perceptions,58.5
Corporate reliance,race,Asian / Asian American,inst_trust_mean,69.52000000000001
Corporate reliance,race,Asian / Asian American,newsletter_signup,1.45
Corporate reliance,race,Asian / Asian American,policy_general,78.9
Corporate reliance,race,Asian / Asian American,policy_role_mean,75.5
Corporate reliance,race,Asian / Asian American,policy_specific_mean,79.15714285714286
Corporate reliance,race,Asian / Asian American,trust_multidimensional,73.425
Corporate reliance,race,Asian / Asian American,trust_post,76.5
Corporate reliance,race,Black / African American,behavior_mean,45.5
Corporate reliance,race,Black / African American,belief_post,87.0
Corporate reliance,race,Black / African American,concern_mean,76.66666666666667
Corporate reliance,race,Black / African American,distrust_post,18.0
Corporate reliance,race,Black / African American,donation_ams,1.8
Corporate reliance,race,Black / African American,funding_perceptions,78.0
Corporate reliance,race,Black / African American,inst_trust_mean,59.6
Corporate reliance,race,Black / African American,newsletter_signup,1.15
Corporate reliance,race,Black / African American,policy_general,83.0
Corporate reliance,race,Black / African American,policy_role_mean,69.0
Corporate reliance,race,Black / African American,policy_specific_mean,78.14285714285714
Corporate reliance,race,Black / African American,trust_multidimensional,75.25
Corporate reliance,race,Black / African American,trust_post,79.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,46.0
Corporate reliance,race,Hispanic / Latino,belief_post,83.0
Corporate reliance,race,Hispanic / Latino,concern_mean,76.33333333333333
Corporate reliance,race,Hispanic / Latino,distrust_post,25.0
Corporate reliance,race,Hispanic / Latino,donation_ams,3.1
Corporate reliance,race,Hispanic / Latino,funding_perceptions,73.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,67.2
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.32
Corporate reliance,race,Hispanic / Latino,policy_general,77.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,70.0
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,68.71428571428571
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,72.0
Corporate reliance,race,Hispanic / Latino,trust_post,75.0
Corporate reliance,race,Other,behavior_mean,52.166666666666664
Corporate reliance,race,Other,belief_post,84.5
Corporate reliance,race,Other,concern_mean,80.16666666666667
Corporate reliance,race,Other,distrust_post,24.0
Corporate reliance,race,Other,donation_ams,3.8
Corporate reliance,race,Other,funding_perceptions,64.0
Corporate reliance,race,Other,inst_trust_mean,62.6
Corporate reliance,race,Other,newsletter_signup,1.58
Corporate reliance,race,Other,policy_general,81.0
Corporate reliance,race,Other,policy_role_mean,70.25
Corporate reliance,race,Other,policy_specific_mean,73.78571428571429
Corporate reliance,race,Other,trust_multidimensional,69.16666666666667
Corporate reliance,race,Other,trust_post,73.0
Corporate reliance,race,White / Caucasian,behavior_mean,29.5
Corporate reliance,race,White / Caucasian,belief_post,71.0
Corporate reliance,race,White / Caucasian,concern_mean,63.333333333333336
Corporate reliance,race,White / Caucasian,distrust_post,35.0
Corporate reliance,race,White / Caucasian,donation_ams,4.2
Corporate reliance,race,White / Caucasian,funding_perceptions,50.0
Corporate reliance,race,White / Caucasian,inst_trust_mean,67.6
Corporate reliance,race,White / Caucasian,newsletter_signup,1.32
Corporate reliance,race,White / Caucasian,policy_general,61.0
Corporate reliance,race,White / Caucasian,policy_role_mean,65.75
Corporate reliance,race,White / Caucasian,policy_specific_mean,65.14285714285714
Corporate reliance,race,White / Caucasian,trust_multidimensional,68.25
Corporate reliance,race,White / Caucasian,trust_post,65.0
Extreme weather predictions,age_band,18-29,behavior_mean,62.833333333333336
Extreme weather predictions,age_band,18-29,belief_post,89.0
Extreme weather predictions,age_band,18-29,concern_mean,80.66666666666667
Extreme weather predictions,age_band,18-29,distrust_post,19.0
Extreme weather predictions,age_band,18-29,donation_ams,2.8
Extreme weather predictions,age_band,18-29,funding_perceptions,72.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,76.0
Extreme weather predictions,age_band,18-29,newsletter_signup,1.35
Extreme weather predictions,age_band,18-29,policy_general,84.0
Extreme weather predictions,age_band,18-29,policy_role_mean,71.25
Extreme weather predictions,age_band,18-29,policy_specific_mean,76.28571428571429
Extreme weather predictions,age_band,18-29,trust_multidimensional,75.25
Extreme weather predictions,age_band,18-29,trust_post,81.0
Extreme weather predictions,age_band,30-44,behavior_mean,48.666666666666664
Extreme weather predictions,age_band,30-44,belief_post,86.0
Extreme weather predictions,age_band,30-44,concern_mean,70.33333333333333
Extreme weather predictions,age_band,30-44,distrust_post,26.0
Extreme weather predictions,age_band,30-44,donation_ams,2.5
