profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_82,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,79.58333333333333,85.0,88.0,87.0,80.0,82.0,78.0,85.0,83.0,80.0,70.0,72.0,65.0,85.0,15.0,80.0,80.0,77.0,90.0,86.0,92.0,82.85714285714286,50.0,2.0,1.0
synthetic_83,Corporate reliance,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,54.166666666666664,75.0,72.0,78.0,50.0,55.0,48.0,55.0,52.0,45.0,40.0,45.0,35.0,50.0,30.0,25.0,53.75,53.4,58.0,46.0,42.0,52.57142857142857,21.666666666666668,0.0,1.0
synthetic_84,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,48.833333333333336,72.0,78.0,75.0,42.0,45.0,40.0,50.0,48.0,42.0,31.0,35.0,28.0,38.0,58.0,18.0,47.25,44.2,41.0,36.0,32.0,50.857142857142854,16.0,0.0,1.0
synthetic_85,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,79.41666666666667,85.0,88.0,85.0,80.0,82.0,80.0,75.0,78.0,72.0,80.0,78.0,70.0,82.0,15.0,75.0,78.75,73.6,92.0,79.0,88.0,79.57142857142857,52.833333333333336,3.0,1.0
synthetic_86,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,78.91666666666667,90.0,92.0,90.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,85.0,10.0,75.0,86.25,76.4,95.0,85.0,90.0,82.71428571428571,59.166666666666664,5.0,1.0
synthetic_87,Corporate reliance,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Democrat,73.0,85.0,88.0,85.0,75.0,78.0,72.0,70.0,75.0,68.0,60.0,65.0,55.0,82.0,18.0,75.0,85.0,76.6,95.0,83.33333333333333,88.0,83.14285714285714,48.333333333333336,4.0,1.0
synthetic_88,Model accuracy,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,82.91666666666667,90.0,92.0,90.0,85.0,88.0,82.0,80.0,85.0,78.0,75.0,80.0,70.0,90.0,10.0,80.0,85.5,79.4,98.0,89.0,95.0,84.28571428571429,55.833333333333336,5.0,1.0
synthetic_89,Measurement & modeling (1),Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,61.833333333333336,82.0,85.0,80.0,60.0,62.0,58.0,65.0,60.0,55.0,45.0,50.0,40.0,65.0,30.0,55.0,74.25,58.2,75.0,67.0,70.0,66.0,34.0,1.0,1.0
synthetic_90,Portrait Prof. Cherry,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.41666666666667,85.0,88.0,82.0,78.0,80.0,75.0,82.0,78.0,76.0,68.0,72.0,65.0,82.0,18.0,70.0,83.75,73.0,92.0,80.66666666666667,88.0,81.85714285714286,55.0,3.0,1.0
synthetic_91,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,35.0,45.0,50.0,45.0,30.0,35.0,30.0,40.0,40.0,30.0,25.0,30.0,20.0,30.0,65.0,15.0,37.5,39.0,30.0,28.333333333333332,20.0,44.285714285714285,11.666666666666666,0.0,1.0
synthetic_92,Extreme weather predictions,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Republican,48.166666666666664,65.0,70.0,68.0,40.0,45.0,40.0,50.0,50.0,45.0,35.0,40.0,30.0,35.0,55.0,25.0,47.5,48.0,40.0,38.333333333333336,30.0,48.57142857142857,23.333333333333332,0.0,1.0
synthetic_93,Funding,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,63.083333333333336,80.0,82.0,78.0,65.0,62.0,60.0,68.0,65.0,62.0,45.0,50.0,40.0,62.0,28.0,50.0,63.75,56.0,72.0,62.666666666666664,68.0,67.14285714285714,32.5,0.0,1.0
synthetic_94,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,67.08333333333333,80.0,82.0,78.0,65.0,68.0,62.0,68.0,65.0,60.0,60.0,62.0,55.0,68.0,32.0,55.0,66.25,59.6,85.0,68.33333333333333,70.0,67.42857142857143,37.5,1.0,1.0
synthetic_95,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,66.91666666666667,78.0,82.0,75.0,68.0,72.0,65.0,70.0,68.0,62.0,55.0,58.0,50.0,65.0,30.0,50.0,71.0,58.8,72.0,61.666666666666664,68.0,65.14285714285714,37.833333333333336,2.0,1.0
synthetic_96,control,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,75.91666666666667,85.0,82.0,88.0,78.0,80.0,75.0,82.0,78.0,70.0,65.0,68.0,60.0,80.0,20.0,70.0,83.25,71.0,92.0,81.66666666666667,90.0,83.85714285714286,45.833333333333336,2.0,1.0
synthetic_97,Former skeptics,Male,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,80.83333333333333,92.0,94.0,92.0,82.0,80.0,82.0,88.0,85.0,80.0,65.0,70.0,60.0,88.0,12.0,80.0,85.0,79.0,98.0,88.33333333333333,95.0,88.28571428571429,63.333333333333336,5.0,1.0
synthetic_98,Former skeptics,Female,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,72.75,85.0,82.0,88.0,75.0,78.0,72.0,70.0,75.0,68.0,60.0,65.0,55.0,75.0,20.0,65.0,77.5,67.8,85.0,71.66666666666667,80.0,73.14285714285714,39.166666666666664,2.0,1.0
synthetic_99,control,Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,35.0,45.0,42.0,48.0,35.0,38.0,32.0,40.0,38.0,35.0,25.0,20.0,22.0,30.0,65.0,20.0,43.75,35.0,35.0,30.0,25.0,46.42857142857143,20.0,0.0,1.0
synthetic_100,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,48.333333333333336,62.0,75.0,65.0,42.0,48.0,40.0,55.0,50.0,45.0,32.0,38.0,28.0,42.0,52.0,22.0,52.0,45.2,38.0,33.0,32.0,48.714285714285715,19.833333333333332,0.0,1.0
synthetic_101,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,65.0,82.0,85.0,80.0,68.0,65.0,60.0,62.0,60.0,58.0,55.0,60.0,45.0,64.0,28.0,38.0,66.75,63.4,78.0,64.0,60.0,65.71428571428571,40.833333333333336,2.0,1.0
synthetic_102,Former skeptics,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,68.75,80.0,82.0,80.0,68.0,70.0,65.0,75.0,72.0,68.0,55.0,60.0,50.0,70.0,25.0,55.0,71.5,62.6,80.0,69.0,75.0,68.28571428571429,40.333333333333336,0.0,1.0
synthetic_103,Funding,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,72.33333333333333,85.0,82.0,88.0,75.0,78.0,72.0,78.0,75.0,70.0,55.0,60.0,50.0,80.0,20.0,70.0,80.0,69.0,88.0,77.33333333333333,90.0,79.85714285714286,46.666666666666664,0.0,1.0
synthetic_104,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,56.25,68.0,72.0,65.0,52.0,55.0,58.0,50.0,48.0,45.0,62.0,58.0,42.0,52.0,38.0,22.0,54.25,49.4,42.0,45.0,35.0,54.0,24.166666666666668,0.0,1.0
synthetic_105,Interview Prof. Maraun,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,58.333333333333336,70.0,75.0,72.0,55.0,58.0,52.0,50.0,48.0,45.0,65.0,60.0,50.0,50.0,40.0,20.0,52.5,48.0,40.0,38.333333333333336,30.0,50.0,23.333333333333332,0.0,1.0
synthetic_106,High public trust,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,73.91666666666667,85.0,88.0,86.0,78.0,80.0,75.0,72.0,70.0,68.0,62.0,65.0,58.0,82.0,15.0,75.0,81.75,70.6,92.0,79.0,88.0,81.42857142857143,50.833333333333336,2.0,1.0
synthetic_107,Oil industry misinformation,Male,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Republican,59.083333333333336,78.0,82.0,75.0,58.0,55.0,52.0,62.0,58.0,50.0,45.0,52.0,42.0,55.0,38.0,35.0,62.5,54.2,68.0,54.0,48.0,56.714285714285715,28.5,1.0,1.0
synthetic_108,Corporate reliance,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,70.66666666666667,85.0,88.0,82.0,75.0,78.0,72.0,70.0,68.0,65.0,55.0,60.0,50.0,80.0,15.0,75.0,79.5,67.0,92.0,78.33333333333333,88.0,79.28571428571429,38.333333333333336,1.0,1.0
synthetic_109,Measurement & modeling (2),Male,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,80.91666666666667,92.0,95.0,94.0,82.0,85.0,80.0,78.0,80.0,75.0,70.0,75.0,65.0,88.0,12.0,80.0,89.0,79.6,98.0,88.66666666666667,92.0,84.71428571428571,62.5,4.0,1.0
synthetic_110,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,47.916666666666664,70.0,75.0,70.0,45.0,50.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,40.0,55.0,20.0,47.5,48.0,40.0,38.333333333333336,30.0,49.285714285714285,18.333333333333332,0.0,1.0
synthetic_111,Former skeptics,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,77.16666666666667,85.0,88.0,85.0,78.0,80.0,75.0,82.0,80.0,78.0,65.0,70.0,60.0,80.0,20.0,75.0,80.0,71.0,90.0,77.0,85.0,77.14285714285714,46.666666666666664,2.0,1.0
synthetic_112,Consensus,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,72.75,85.0,88.0,85.0,75.0,78.0,72.0,75.0,70.0,65.0,60.0,65.0,55.0,80.0,20.0,75.0,80.0,68.6,85.0,75.0,85.0,76.42857142857143,40.833333333333336,1.0,1.0
synthetic_113,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,81.16666666666667,88.0,92.0,90.0,82.0,85.0,80.0,85.0,82.0,78.0,72.0,75.0,65.0,86.0,12.0,75.0,86.75,76.8,96.0,85.33333333333333,88.0,87.42857142857143,59.5,5.0,1.0
synthetic_114,Model accuracy,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,82.33333333333333,90.0,92.0,90.0,85.0,88.0,85.0,82.0,80.0,78.0,75.0,78.0,65.0,90.0,10.0,80.0,88.25,77.8,98.0,88.33333333333333,95.0,84.28571428571429,57.5,5.0,1.0
synthetic_115,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,45.0,60.0,65.0,60.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,30.0,40.0,55.0,25.0,47.5,39.0,50.0,38.333333333333336,35.0,48.57142857142857,20.0,0.0,1.0
synthetic_116,Model accuracy,Female,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,72.75,82.0,85.0,84.0,72.0,75.0,70.0,78.0,74.0,68.0,62.0,65.0,58.0,78.0,22.0,60.0,76.75,72.0,88.0,79.0,80.0,75.42857142857143,54.166666666666664,3.0,1.0
synthetic_117,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,74.0,82.0,85.0,80.0,75.0,78.0,72.0,70.0,68.0,65.0,78.0,75.0,60.0,76.0,24.0,60.0,77.5,63.0,82.0,76.0,80.0,74.71428571428571,48.666666666666664,2.0,1.0
synthetic_118,Measurement & modeling (1),Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,80.33333333333333,90.0,92.0,90.0,80.0,82.0,78.0,85.0,82.0,75.0,70.0,75.0,65.0,85.0,12.0,75.0,85.5,78.0,95.0,82.66666666666667,90.0,82.85714285714286,55.833333333333336,5.0,1.0
synthetic_119,Portrait Prof. Cherry,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Republican,51.916666666666664,70.0,75.0,70.0,45.0,48.0,50.0,55.0,55.0,50.0,35.0,40.0,30.0,42.0,48.0,25.0,53.75,41.0,55.0,42.666666666666664,45.0,47.142857142857146,24.166666666666668,0.0,1.0
synthetic_120,Extreme weather predictions,Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,80.25,88.0,92.0,90.0,82.0,85.0,80.0,88.0,85.0,78.0,65.0,70.0,60.0,85.0,15.0,80.0,83.75,75.4,95.0,88.0,92.0,84.71428571428571,59.166666666666664,5.0,1.0
synthetic_121,Corporate reliance,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Other,62.5,80.0,82.0,78.0,65.0,68.0,62.0,55.0,58.0,52.0,50.0,55.0,45.0,72.0,28.0,65.0,68.75,65.0,85.0,73.33333333333333,75.0,72.85714285714286,40.0,2.0,1.0
synthetic_122,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,49.416666666666664,72.0,78.0,75.0,42.0,48.0,40.0,50.0,45.0,38.0,35.0,40.0,30.0,42.0,54.0,18.0,55.5,43.2,58.0,44.0,32.0,52.57142857142857,27.833333333333332,0.0,1.0
synthetic_123,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,49.0,62.0,68.0,65.0,42.0,48.0,45.0,58.0,52.0,50.0,32.0,38.0,28.0,38.0,48.0,22.0,46.0,41.6,38.0,30.666666666666668,32.0,46.0,15.666666666666666,0.0,1.0
synthetic_124,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,50.0,70.0,70.0,70.0,45.0,45.0,45.0,50.0,50.0,50.0,35.0,35.0,35.0,50.0,50.0,30.0,57.5,48.0,60.0,43.333333333333336,45.0,49.285714285714285,19.166666666666668,0.0,1.0
synthetic_125,Oil industry misinformation,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,58.5,72.0,78.0,75.0,54.0,52.0,56.0,60.0,58.0,55.0,48.0,52.0,42.0,58.0,32.0,32.0,59.0,50.4,64.0,50.666666666666664,45.0,59.57142857142857,35.166666666666664,1.0,1.0
synthetic_126,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,60.0,72.0,78.0,70.0,52.0,55.0,50.0,60.0,58.0,55.0,62.0,58.0,50.0,45.0,48.0,25.0,56.25,48.4,55.0,43.333333333333336,40.0,50.0,24.166666666666668,0.0,1.0
synthetic_127,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,68.0,82.0,85.0,84.0,68.0,70.0,65.0,72.0,68.0,64.0,52.0,58.0,48.0,68.0,25.0,55.0,69.25,59.8,78.0,67.0,72.0,68.14285714285714,39.0,1.0,1.0
synthetic_128,Portrait Prof. Cherry,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,67.91666666666667,75.0,80.0,75.0,70.0,72.0,68.0,75.0,70.0,65.0,55.0,60.0,50.0,70.0,30.0,60.0,73.75,63.0,80.0,68.33333333333333,75.0,68.57142857142857,34.166666666666664,2.0,1.0
synthetic_129,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,66.25,82.0,80.0,85.0,70.0,68.0,65.0,60.0,62.0,58.0,55.0,60.0,50.0,72.0,28.0,50.0,65.75,60.6,75.0,61.666666666666664,68.0,64.42857142857143,36.666666666666664,2.0,1.0
synthetic_130,Scientist community helpers,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,78.33333333333333,88.0,92.0,85.0,80.0,82.0,78.0,85.0,80.0,75.0,65.0,70.0,60.0,82.0,15.0,75.0,78.75,75.2,92.0,79.0,88.0,81.71428571428571,51.666666666666664,5.0,1.0
synthetic_131,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,54.583333333333336,70.0,75.0,70.0,50.0,55.0,50.0,60.0,55.0,50.0,40.0,45.0,35.0,50.0,40.0,20.0,56.25,47.0,40.0,30.0,30.0,50.714285714285715,14.166666666666666,0.0,1.0
synthetic_132,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,51.166666666666664,72.0,75.0,70.0,42.0,48.0,40.0,55.0,52.0,45.0,38.0,42.0,35.0,42.0,58.0,18.0,51.75,43.0,45.0,40.666666666666664,38.0,46.857142857142854,21.666666666666668,0.0,1.0
synthetic_133,Corporate reliance,Male,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,76.75,85.0,88.0,86.0,78.0,80.0,75.0,82.0,80.0,72.0,65.0,70.0,60.0,84.0,16.0,75.0,85.25,74.4,92.0,81.0,90.0,80.71428571428571,40.0,4.0,1.0
synthetic_134,Funding,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,47.083333333333336,65.0,70.0,65.0,40.0,45.0,40.0,50.0,45.0,40.0,35.0,40.0,30.0,40.0,45.0,25.0,52.5,42.0,50.0,38.333333333333336,30.0,49.285714285714285,10.0,0.0,1.0
synthetic_135,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,65.83333333333333,80.0,80.0,80.0,70.0,70.0,65.0,70.0,65.0,60.0,50.0,55.0,45.0,65.0,30.0,40.0,67.5,63.0,75.0,65.0,65.0,65.0,40.0,1.0,1.0
synthetic_136,Measurement & modeling (1),Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,73.75,85.0,88.0,82.0,78.0,75.0,72.0,76.0,74.0,70.0,62.0,65.0,58.0,80.0,20.0,75.0,82.5,68.6,92.0,78.33333333333333,88.0,79.0,46.666666666666664,2.0,1.0
synthetic_137,Scientist community helpers,Female,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,80.83333333333333,92.0,94.0,90.0,82.0,85.0,78.0,88.0,86.0,75.0,68.0,72.0,60.0,85.0,12.0,75.0,84.75,78.8,96.0,86.66666666666667,95.0,87.14285714285714,50.833333333333336,3.0,1.0
synthetic_138,Interview Prof. Sebille,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,63.75,80.0,85.0,80.0,60.0,65.0,60.0,70.0,65.0,60.0,45.0,55.0,40.0,60.0,30.0,45.0,62.5,53.0,65.0,55.0,60.0,60.0,25.0,0.0,1.0
synthetic_139,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,50.833333333333336,62.0,78.0,65.0,42.0,45.0,40.0,50.0,48.0,38.0,55.0,52.0,35.0,45.0,52.0,18.0,49.0,43.6,42.0,30.0,28.0,46.285714285714285,17.0,0.0,1.0
synthetic_140,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,32.416666666666664,42.0,45.0,40.0,32.0,35.0,30.0,35.0,30.0,30.0,22.0,28.0,20.0,28.0,72.0,12.0,40.0,34.4,35.0,27.333333333333332,25.0,48.285714285714285,12.166666666666666,0.0,1.0
synthetic_141,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,69.5,82.0,85.0,80.0,70.0,72.0,68.0,75.0,72.0,65.0,55.0,60.0,50.0,72.0,22.0,55.0,75.0,62.2,85.0,69.0,78.0,69.14285714285714,40.666666666666664,2.0,1.0
synthetic_142,Interview Prof. Sebille,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,79.58333333333333,88.0,85.0,90.0,80.0,82.0,78.0,85.0,82.0,80.0,68.0,75.0,62.0,82.0,12.0,80.0,83.0,70.2,96.0,86.66666666666667,92.0,87.57142857142857,64.16666666666667,4.0,1.0
synthetic_143,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.16666666666667,78.0,80.0,76.0,65.0,68.0,62.0,72.0,70.0,60.0,55.0,58.0,50.0,68.0,32.0,58.0,71.5,62.8,78.0,71.33333333333333,72.0,71.28571428571429,37.5,2.0,1.0
synthetic_144,Scientist community helpers,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,62.083333333333336,75.0,80.0,75.0,60.0,65.0,60.0,70.0,65.0,60.0,45.0,50.0,40.0,62.0,35.0,45.0,63.75,54.6,65.0,55.0,68.0,60.142857142857146,28.333333333333332,1.0,1.0
synthetic_145,Interview Prof. Sebille,Other,60+,Black / African American,Less than high school,"$100,000 to $167,999",Independent,75.41666666666667,85.0,82.0,88.0,75.0,78.0,70.0,85.0,80.0,82.0,60.0,65.0,55.0,75.0,25.0,70.0,81.25,64.0,85.0,78.33333333333333,80.0,77.14285714285714,57.5,2.0,1.0
synthetic_146,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,82.91666666666667,92.0,95.0,90.0,85.0,88.0,82.0,88.0,85.0,80.0,70.0,75.0,65.0,88.0,12.0,80.0,86.25,77.6,98.0,86.66666666666667,95.0,86.42857142857143,56.666666666666664,2.0,1.0
synthetic_147,Funding,Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,70.41666666666667,85.0,88.0,85.0,70.0,72.0,68.0,75.0,72.0,65.0,55.0,60.0,50.0,75.0,20.0,75.0,80.0,68.0,90.0,78.33333333333333,85.0,77.85714285714286,53.333333333333336,5.0,1.0
synthetic_148,Measurement & modeling (2),Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,76.83333333333333,90.0,92.0,88.0,80.0,82.0,78.0,75.0,72.0,70.0,65.0,70.0,60.0,85.0,12.0,75.0,80.0,73.8,90.0,80.66666666666667,88.0,80.57142857142857,39.5,3.0,1.0
synthetic_149,Model accuracy,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Other,75.33333333333333,85.0,88.0,85.0,75.0,78.0,72.0,80.0,78.0,70.0,65.0,68.0,60.0,82.0,18.0,70.0,77.25,69.4,92.0,82.66666666666667,88.0,81.14285714285714,52.0,2.0,1.0
synthetic_150,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,81.0,92.0,90.0,92.0,82.0,85.0,80.0,88.0,85.0,78.0,68.0,72.0,60.0,88.0,12.0,78.0,87.5,80.4,95.0,84.33333333333333,92.0,87.71428571428571,57.333333333333336,4.0,1.0
synthetic_151,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,58.75,70.0,75.0,70.0,55.0,60.0,55.0,50.0,50.0,45.0,65.0,60.0,50.0,55.0,30.0,40.0,52.5,46.0,55.0,45.0,50.0,52.857142857142854,20.833333333333332,0.0,1.0
synthetic_152,Consensus,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,45.833333333333336,65.0,70.0,65.0,40.0,45.0,40.0,50.0,45.0,40.0,30.0,35.0,25.0,35.0,65.0,20.0,43.75,41.0,40.0,35.0,30.0,48.57142857142857,21.666666666666668,0.0,1.0
synthetic_153,Extreme weather predictions,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,79.75,88.0,90.0,85.0,82.0,80.0,78.0,85.0,84.0,75.0,70.0,75.0,65.0,86.0,14.0,78.0,87.0,76.8,95.0,89.66666666666667,92.0,85.71428571428571,59.5,3.0,1.0
synthetic_154,control,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,27.5,42.0,45.0,40.0,28.0,30.0,25.0,30.0,25.0,20.0,15.0,20.0,10.0,22.0,78.0,12.0,31.25,27.0,25.0,20.0,15.0,42.857142857142854,7.5,0.0,1.0
synthetic_155,Corporate reliance,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Other,71.83333333333333,82.0,85.0,80.0,72.0,75.0,70.0,78.0,75.0,65.0,60.0,65.0,55.0,76.0,24.0,55.0,79.0,65.2,84.0,73.66666666666667,72.0,74.71428571428571,47.5,3.0,1.0
synthetic_156,Interview Prof. Sebille,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,87.25,92.0,95.0,94.0,88.0,90.0,86.0,92.0,90.0,85.0,78.0,82.0,75.0,92.0,8.0,85.0,88.75,78.8,98.0,90.66666666666667,95.0,89.28571428571429,68.0,5.0,1.0
synthetic_157,Measurement & modeling (1),Male,18-29,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,49.333333333333336,65.0,75.0,65.0,45.0,48.0,42.0,52.0,50.0,45.0,35.0,38.0,32.0,45.0,40.0,25.0,52.5,46.8,55.0,35.0,35.0,50.857142857142854,26.166666666666668,0.0,1.0
synthetic_158,Former skeptics,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,40.416666666666664,55.0,60.0,55.0,35.0,40.0,35.0,45.0,40.0,30.0,30.0,35.0,25.0,30.0,65.0,20.0,45.0,32.0,35.0,26.666666666666668,25.0,45.714285714285715,15.833333333333334,0.0,1.0
