condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,concern_mean,50.0
Corporate reliance,gender,Other,distrust_post,50.0
Corporate reliance,gender,Other,donation_ams,5.0
Corporate reliance,gender,Other,funding_perceptions,50.0
Corporate reliance,gender,Other,inst_trust_mean,50.0
Corporate reliance,gender,Other,newsletter_signup,50.0
Corporate reliance,gender,Other,policy_general,50.0
Corporate reliance,gender,Other,policy_role_mean,50.0
Corporate reliance,gender,Other,policy_specific_mean,50.0
Corporate reliance,gender,Other,trust_multidimensional,50.0
Corporate reliance,gender,Other,trust_post,50.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,54.333333333333336
Corporate reliance,income,"$100,000 to $167,999",belief_post,82.0
Corporate reliance,income,"$100,000 to $167,999",concern_mean,69.0
Corporate reliance,income,"$100,000 to $167,999",distrust_post,28.0
Corporate reliance,income,"$100,000 to $167,999",donation_ams,4.0
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,45.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,63.0
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,1.0
Corporate reliance,income,"$100,000 to $167,999",policy_general,76.0
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,71.25
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,54.0
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,63.166666666666664
Corporate reliance,income,"$100,000 to $167,999",trust_post,72.0
Corporate reliance,income,"$168,000 or more",behavior_mean,53.583333333333336
Corporate reliance,income,"$168,000 or more",belief_post,95.0
Corporate reliance,income,"$168,000 or more",concern_mean,58.916666666666664
Corporate reliance,income,"$168,000 or more",distrust_post,12.0
Corporate reliance,income,"$168,000 or more",donation_ams,6.5
Corporate reliance,income,"$168,000 or more",funding_perceptions,25.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,98.0
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.0
Corporate reliance,income,"$168,000 or more",policy_general,70.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,60.625
Corporate reliance,income,"$168,000 or more",policy_specific_mean,58.5
Corporate reliance,income,"$168,000 or more",trust_multidimensional,88.33333333333333
Corporate reliance,income,"$168,000 or more",trust_post,88.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,50.0
Corporate reliance,income,"$30,000 to $55,999",belief_post,50.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,50.0
Corporate reliance,income,"$30,000 to $55,999",distrust_post,50.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,50.0
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,50.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,50.0
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,50.0
Corporate reliance,income,"$30,000 to $55,999",policy_general,50.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,50.0
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,50.0
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,50.0
Corporate reliance,income,"$30,000 to $55,999",trust_post,50.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,47.5
Corporate reliance,income,"$56,000 to $99,999",belief_post,75.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,85.0
Corporate reliance,income,"$56,000 to $99,999",distrust_post,30.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,8.0
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,40.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,61.0
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,2.0
Corporate reliance,income,"$56,000 to $99,999",policy_general,55.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,66.25
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,54.285714285714285
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,66.25
Corporate reliance,income,"$56,000 to $99,999",trust_post,70.0
Corporate reliance,income,"Less than $30,000",behavior_mean,62.5
Corporate reliance,income,"Less than $30,000",belief_post,40.0
Corporate reliance,income,"Less than $30,000",concern_mean,31.666666666666668
Corporate reliance,income,"Less than $30,000",distrust_post,50.0
Corporate reliance,income,"Less than $30,000",donation_ams,0.0
Corporate reliance,income,"Less than $30,000",funding_perceptions,50.0
Corporate reliance,income,"Less than $30,000",inst_trust_mean,54.0
Corporate reliance,income,"Less than $30,000",newsletter_signup,1.0
Corporate reliance,income,"Less than $30,000",policy_general,60.0
Corporate reliance,income,"Less than $30,000",policy_role_mean,55.0
Corporate reliance,income,"Less than $30,000",policy_specific_mean,75.71428571428571
Corporate reliance,income,"Less than $30,000",trust_multidimensional,52.5
Corporate reliance,income,"Less than $30,000",trust_post,45.0
Corporate reliance,party,Democrat,behavior_mean,67.08333333333334
Corporate reliance,party,Democrat,belief_post,70.0
Corporate reliance,party,Democrat,concern_mean,67.16666666666667
Corporate reliance,party,Democrat,distrust_post,45.0
Corporate reliance,party,Democrat,donation_ams,70.0
Corporate reliance,party,Democrat,funding_perceptions,41.5
Corporate reliance,party,Democrat,inst_trust_mean,65.8
Corporate reliance,party,Democrat,newsletter_signup,65.0
Corporate reliance,party,Democrat,policy_general,82.0
Corporate reliance,party,Democrat,policy_role_mean,77.625
Corporate reliance,party,Democrat,policy_specific_mean,80.78571428571428
Corporate reliance,party,Democrat,trust_multidimensional,70.41666666666666
Corporate reliance,party,Democrat,trust_post,62.5
Corporate reliance,party,Independent,behavior_mean,67.08333333333334
Corporate reliance,party,Independent,belief_post,70.0
Corporate reliance,party,Independent,concern_mean,67.16666666666667
Corporate reliance,party,Independent,distrust_post,45.0
Corporate reliance,party,Independent,donation_ams,70.0
Corporate reliance,party,Independent,funding_perceptions,41.5
Corporate reliance,party,Independent,inst_trust_mean,65.8
Corporate reliance,party,Independent,newsletter_signup,65.0
Corporate reliance,party,Independent,policy_general,82.0
Corporate reliance,party,Independent,policy_role_mean,77.625
Corporate reliance,party,Independent,policy_specific_mean,80.78571428571428
Corporate reliance,party,Independent,trust_multidimensional,70.41666666666666
Corporate reliance,party,Independent,trust_post,62.5
Corporate reliance,party,Other,behavior_mean,70.0
Corporate reliance,party,Other,belief_post,85.0
Corporate reliance,party,Other,concern_mean,72.66666666666667
Corporate reliance,party,Other,distrust_post,25.0
Corporate reliance,party,Other,donation_ams,70.0
Corporate reliance,party,Other,funding_perceptions,38.0
Corporate reliance,party,Other,inst_trust_mean,74.6
Corporate reliance,party,Other,newsletter_signup,65.0
Corporate reliance,party,Other,policy_general,79.0
Corporate reliance,party,Other,policy_role_mean,77.75
Corporate reliance,party,Other,policy_specific_mean,70.85714285714286
Corporate reliance,party,Other,trust_multidimensional,75.0
Corporate reliance,party,Other,trust_post,75.0
Corporate reliance,party,Republican,behavior_mean,64.16666666666667
Corporate reliance,party,Republican,belief_post,55.0
Corporate reliance,party,Republican,concern_mean,61.666666666666664
Corporate reliance,party,Republican,distrust_post,65.0
Corporate reliance,party,Republican,donation_ams,70.0
Corporate reliance,party,Republican,funding_perceptions,45.0
Corporate reliance,party,Republican,inst_trust_mean,57.0
Corporate reliance,party,Republican,newsletter_signup,65.0
Corporate reliance,party,Republican,policy_general,85.0
Corporate reliance,party,Republican,policy_role_mean,77.5
Corporate reliance,party,Republican,policy_specific_mean,90.71428571428571
Corporate reliance,party,Republican,trust_multidimensional,65.83333333333333
Corporate reliance,party,Republican,trust_post,50.0
Corporate reliance,race,Asian / Asian American,behavior_mean,32.5
Corporate reliance,race,Asian / Asian American,belief_post,35.0
Corporate reliance,race,Asian / Asian American,concern_mean,50.0
Corporate reliance,race,Asian / Asian American,distrust_post,45.0
Corporate reliance,race,Asian / Asian American,donation_ams,3.0
Corporate reliance,race,Asian / Asian American,funding_perceptions,40.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,44.4
Corporate reliance,race,Asian / Asian American,newsletter_signup,2.0
Corporate reliance,race,Asian / Asian American,policy_general,70.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,45.0
Corporate reliance,race,Asian / Asian American,policy_specific_mean,47.142857142857146
Corporate reliance,race,Asian / Asian American,trust_multidimensional,51.25
Corporate reliance,race,Asian / Asian American,trust_post,50.0
Corporate reliance,race,Black / African American,behavior_mean,50.0
Corporate reliance,race,Black / African American,belief_post,60.0
Corporate reliance,race,Black / African American,concern_mean,51.666666666666664
Corporate reliance,race,Black / African American,distrust_post,30.0
Corporate reliance,race,Black / African American,donation_ams,50.0
Corporate reliance,race,Black / African American,funding_perceptions,50.0
Corporate reliance,race,Black / African American,inst_trust_mean,51.0
Corporate reliance,race,Black / African American,newsletter_signup,50.0
Corporate reliance,race,Black / African American,policy_general,50.0
Corporate reliance,race,Black / African American,policy_role_mean,56.25
Corporate reliance,race,Black / African American,policy_specific_mean,57.857142857142854
Corporate reliance,race,Black / African American,trust_multidimensional,54.583333333333336
Corporate reliance,race,Black / African American,trust_post,65.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,40.833333333333336
Corporate reliance,race,Hispanic / Latino,belief_post,90.0
Corporate reliance,race,Hispanic / Latino,concern_mean,73.33333333333333
Corporate reliance,race,Hispanic / Latino,distrust_post,50.0
Corporate reliance,race,Hispanic / Latino,donation_ams,3.0
Corporate reliance,race,Hispanic / Latino,funding_perceptions,50.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,54.0
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.0
Corporate reliance,race,Hispanic / Latino,policy_general,70.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,50.0
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,51.964285714285715
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,66.66666666666667
Corporate reliance,race,Hispanic / Latino,trust_post,60.0
Corporate reliance,race,Other,behavior_mean,50.0
Corporate reliance,race,Other,belief_post,80.0
Corporate reliance,race,Other,concern_mean,48.333333333333336
Corporate reliance,race,Other,distrust_post,50.0
Corporate reliance,race,Other,donation_ams,15.25
Corporate reliance,race,Other,funding_perceptions,50.0
Corporate reliance,race,Other,inst_trust_mean,49.85
Corporate reliance,race,Other,newsletter_signup,13.5
Corporate reliance,race,Other,policy_general,50.0
Corporate reliance,race,Other,policy_role_mean,50.0
Corporate reliance,race,Other,policy_specific_mean,50.0
Corporate reliance,race,Other,trust_multidimensional,49.166666666666664
Corporate reliance,race,Other,trust_post,50.0
Corporate reliance,race,White / Caucasian,behavior_mean,49.166666666666664
Corporate reliance,race,White / Caucasian,belief_post,50.0
Corporate reliance,race,White / Caucasian,concern_mean,61.666666666666664
Corporate reliance,race,White / Caucasian,distrust_post,50.0
Corporate reliance,race,White / Caucasian,donation_ams,5.0
Corporate reliance,race,White / Caucasian,funding_perceptions,45.0
Corporate reliance,race,White / Caucasian,inst_trust_mean,50.0
Corporate reliance,race,White / Caucasian,newsletter_signup,1.0
Corporate reliance,race,White / Caucasian,policy_general,50.0
Corporate reliance,race,White / Caucasian,policy_role_mean,50.0
Corporate reliance,race,White / Caucasian,policy_specific_mean,52.857142857142854
Corporate reliance,race,White / Caucasian,trust_multidimensional,54.166666666666664
Corporate reliance,race,White / Caucasian,trust_post,50.0
Extreme weather predictions,age_band,18-29,behavior_mean,65.16666666666667
Extreme weather predictions,age_band,18-29,belief_post,96.0
Extreme weather predictions,age_band,18-29,concern_mean,90.0
Extreme weather predictions,age_band,18-29,distrust_post,7.0
Extreme weather predictions,age_band,18-29,donation_ams,7.5
Extreme weather predictions,age_band,18-29,funding_perceptions,45.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,89.8
Extreme weather predictions,age_band,18-29,newsletter_signup,1.5
Extreme weather predictions,age_band,18-29,policy_general,83.0
Extreme weather predictions,age_band,18-29,policy_role_mean,81.0
Extreme weather predictions,age_band,18-29,policy_specific_mean,76.71428571428571
Extreme weather predictions,age_band,18-29,trust_multidimensional,74.5
Extreme weather predictions,age_band,18-29,trust_post,92.0
Extreme weather predictions,age_band,30-44,behavior_mean,44.166666666666664
Extreme weather predictions,age_band,30-44,belief_post,85.0
Extreme weather predictions,age_band,30-44,concern_mean,31.666666666666668
Extreme weather predictions,age_band,30-44,distrust_post,70.0
Extreme weather predictions,age_band,30-44,donation_ams,80.0
Extreme weather predictions,age_band,30-44,funding_perceptions,50.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,78.0
Extreme weather predictions,age_band,30-44,newsletter_signup,1.0
Extreme weather predictions,age_band,30-44,policy_general,60.0
Extreme weather predictions,age_band,30-44,policy_role_mean,67.5
