profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
synthetic_000081__c09,Portrait Prof. Cherry,Female,60+,Black / African American,Less than high school,"$56,000 to $99,999",Other,86.66666666666667,80.0,85.0,90.0,90.0,90.0,90.0,90.0,85.0,90.0,80.0,85.0,85.0,85.0,20.0,30.0,85.0,76.0,90.0,86.66666666666667,85.0,79.28571428571429,63.333333333333336,6.0,1.0
synthetic_000082__c04,Funding,Female,60+,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,92.16666666666667,90.0,92.0,93.0,95.0,96.0,95.0,90.0,92.0,95.0,88.0,90.0,90.0,95.0,5.0,20.0,88.75,92.0,98.0,96.0,95.0,90.71428571428571,84.16666666666667,9.0,1.0
synthetic_000083__c12,Corporate reliance,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,58.333333333333336,65.0,65.0,75.0,55.0,65.0,55.0,55.0,50.0,50.0,60.0,55.0,50.0,50.0,40.0,60.0,48.75,51.0,65.0,56.666666666666664,40.0,50.0,40.833333333333336,3.0,1.0
synthetic_000084__c06,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,52.5,65.0,65.0,65.0,55.0,55.0,55.0,45.0,45.0,45.0,40.0,45.0,50.0,50.0,45.0,20.0,37.5,42.0,35.0,41.666666666666664,25.0,36.42857142857143,44.166666666666664,3.0,1.0
synthetic_000085__c07,Interview Prof. Maraun,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,73.33333333333333,30.0,85.0,90.0,20.0,90.0,85.0,60.0,80.0,70.0,95.0,90.0,85.0,80.0,10.0,70.0,82.5,77.0,95.0,88.33333333333333,85.0,82.14285714285714,68.33333333333333,6.0,1.0
synthetic_000086__c06,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Democrat,93.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,95.0,90.0,95.0,5.0,60.0,92.5,89.0,95.0,93.33333333333333,95.0,86.42857142857143,81.66666666666667,6.066602316602316,1.0
synthetic_000087__c12,Corporate reliance,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Democrat,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,65.0,91.25,86.0,100.0,96.66666666666667,100.0,95.0,78.33333333333333,10.0,1.0
synthetic_000088__c13,Model accuracy,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,93.41666666666667,95.0,95.0,95.0,95.0,98.0,95.0,90.0,93.0,90.0,90.0,95.0,90.0,95.0,5.0,80.0,90.0,90.0,100.0,96.66666666666667,100.0,92.85714285714286,81.66666666666667,10.0,1.0
synthetic_000089__c10,Measurement & modeling (1),Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Other,81.66666666666667,85.0,85.0,85.0,90.0,90.0,85.0,80.0,80.0,75.0,75.0,75.0,75.0,90.0,15.0,50.0,66.25,69.0,80.0,78.33333333333333,70.0,65.0,60.833333333333336,5.0,1.0
synthetic_000090__c09,Portrait Prof. Cherry,Male,30-44,Asian / Asian American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,93.75,92.0,95.0,93.0,98.0,97.0,90.0,95.0,95.0,92.0,90.0,98.0,90.0,92.0,10.0,35.0,90.75,88.2,95.0,92.33333333333333,90.0,91.85714285714286,78.83333333333333,8.0,1.0
synthetic_000091__c11,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,40.0,40.0,45.0,45.0,35.0,40.0,30.0,40.0,45.0,35.0,50.0,45.0,30.0,30.0,70.0,40.0,32.5,40.0,45.0,31.666666666666668,10.0,25.0,25.0,2.0,1.0
synthetic_000092__c08,Extreme weather predictions,Male,60+,Asian / Asian American,Master's degree / Professional degree,"Less than $30,000",Republican,54.583333333333336,60.0,65.0,70.0,55.0,50.0,45.0,50.0,40.0,55.0,60.0,50.0,55.0,40.0,45.0,30.0,38.75,43.0,55.0,46.666666666666664,35.0,37.142857142857146,27.5,3.0,1.0
synthetic_000093__c04,Funding,Female,30-44,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,67.33333333333333,65.0,60.0,65.0,68.0,70.0,65.0,75.0,70.0,75.0,60.0,70.0,65.0,65.0,35.0,70.0,73.75,61.0,85.0,81.66666666666667,75.0,80.0,70.83333333333333,8.0,1.0
synthetic_000094__c13,Model accuracy,Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,79.41666666666667,85.0,80.0,90.0,88.0,90.0,80.0,70.0,75.0,70.0,80.0,80.0,65.0,75.0,25.0,45.0,67.5,72.0,90.0,78.33333333333333,70.0,66.42857142857143,51.666666666666664,5.0,1.0
synthetic_000095__c09,Portrait Prof. Cherry,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,87.5,85.0,88.0,90.0,90.0,95.0,92.0,92.0,88.0,90.0,80.0,75.0,85.0,75.0,10.0,45.0,77.5,75.0,90.0,86.66666666666667,70.0,77.85714285714286,69.16666666666667,5.0,1.0
synthetic_000096__c14,control,Female,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,90.0,90.0,90.0,95.0,85.0,90.0,85.0,95.0,90.0,90.0,90.0,90.0,90.0,85.0,10.0,25.0,91.25,86.0,100.0,93.33333333333333,95.0,90.0,82.5,8.0,1.0
synthetic_000097__c01,Former skeptics,Male,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,98.0,2.0,25.0,88.75,90.6,98.0,97.0,95.0,91.42857142857143,88.0,6.0,1.0
synthetic_000098__c01,Former skeptics,Female,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,88.33333333333333,90.0,95.0,95.0,85.0,90.0,85.0,90.0,85.0,80.0,85.0,90.0,90.0,80.0,10.0,35.0,81.25,81.0,90.0,93.33333333333333,80.0,80.71428571428571,67.5,7.0,1.0
synthetic_000099__c14,control,Female,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Republican,42.916666666666664,30.0,50.0,30.0,35.0,45.0,30.0,40.0,50.0,60.0,55.0,50.0,40.0,30.0,70.0,25.0,41.25,32.0,35.0,48.333333333333336,25.0,34.285714285714285,30.833333333333332,2.0,1.0
synthetic_000100__c15,Scientist community helpers,Male,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,72.08333333333333,80.0,75.0,80.0,85.0,80.0,75.0,70.0,60.0,65.0,60.0,70.0,65.0,65.0,35.0,55.0,45.0,59.0,60.0,50.0,45.0,41.42857142857143,33.333333333333336,3.0,1.0
synthetic_000101__c16,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,95.33333333333333,95.0,95.0,95.0,98.0,98.0,98.0,95.0,95.0,95.0,90.0,95.0,95.0,90.0,10.0,20.0,93.75,87.0,95.0,93.33333333333333,90.0,85.0,72.5,8.0,1.0
synthetic_000102__c01,Former skeptics,Female,30-44,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Other,92.91666666666667,92.0,93.0,94.0,90.0,92.0,91.0,90.0,94.0,91.0,98.0,95.0,95.0,95.0,5.0,30.0,80.0,83.8,98.0,94.33333333333333,90.0,86.0,73.83333333333333,8.0,1.0
synthetic_000103__c04,Funding,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,90.0,90.0,90.0,90.0,85.0,85.0,85.0,95.0,90.0,95.0,90.0,90.0,95.0,85.0,15.0,35.0,90.0,81.0,95.0,93.33333333333333,90.0,82.85714285714286,69.16666666666667,7.0,1.0
synthetic_000104__c07,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,72.91666666666667,80.0,80.0,80.0,75.0,75.0,75.0,60.0,65.0,60.0,80.0,75.0,70.0,65.0,25.0,50.0,46.25,57.0,55.0,51.666666666666664,35.0,42.142857142857146,37.5,4.0,1.0
synthetic_000105__c07,Interview Prof. Maraun,Male,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Republican,65.83333333333333,65.0,65.0,65.0,75.0,80.0,75.0,40.0,45.0,45.0,85.0,80.0,70.0,55.0,45.0,85.0,37.5,46.0,45.0,30.0,20.0,33.57142857142857,24.166666666666668,5.0,1.0
synthetic_000106__c02,High public trust,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,96.25,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,95.0,95.0,100.0,95.0,95.0,5.0,70.0,92.5,90.6,100.0,98.33333333333333,98.0,97.0,80.0,10.0,1.0
synthetic_000107__c05,Oil industry misinformation,Male,60+,Black / African American,Master's degree / Professional degree,"Less than $30,000",Republican,82.5,90.0,90.0,90.0,95.0,85.0,90.0,75.0,70.0,70.0,80.0,90.0,65.0,85.0,15.0,45.0,67.5,62.0,95.0,81.66666666666667,60.0,46.42857142857143,34.166666666666664,6.0,1.0
synthetic_000108__c12,Corporate reliance,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,91.25,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,10.0,80.0,87.5,87.0,98.0,95.0,90.0,88.57142857142857,78.33333333333333,7.0,1.0
synthetic_000109__c06,Measurement & modeling (2),Male,30-44,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,95.08333333333333,95.0,98.0,95.0,98.0,97.0,95.0,95.0,98.0,95.0,90.0,95.0,90.0,95.0,10.0,35.0,92.5,90.0,98.0,96.0,95.0,88.57142857142857,82.5,9.0,1.0
synthetic_000110__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,80.83333333333333,90.0,90.0,90.0,95.0,95.0,90.0,70.0,50.0,60.0,80.0,85.0,75.0,70.0,30.0,25.0,48.75,58.0,75.0,55.0,25.0,43.57142857142857,42.5,5.0,1.0
synthetic_000111__c01,Former skeptics,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,93.33333333333333,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,85.0,90.0,10.0,40.0,90.0,89.0,100.0,95.0,95.0,92.85714285714286,76.66666666666667,7.0,1.0
synthetic_000112__c11,Consensus,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.83333333333333,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,85.0,85.0,90.0,85.0,90.0,10.0,70.0,87.5,87.0,95.0,95.0,95.0,90.71428571428571,68.33333333333333,9.0,1.0
synthetic_000113__c05,Oil industry misinformation,Female,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,92.91666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,85.0,95.0,80.0,100.0,0.0,30.0,91.25,89.0,100.0,98.33333333333333,100.0,94.28571428571429,83.33333333333333,8.0,1.0
synthetic_000114__c13,Model accuracy,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,93.75,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,95.0,15.0,55.0,85.0,87.2,95.0,95.0,90.0,87.14285714285714,77.5,9.0,1.0
synthetic_000115__c16,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,62.166666666666664,75.0,78.0,70.0,65.0,68.0,60.0,55.0,50.0,45.0,60.0,65.0,55.0,50.0,50.0,80.0,38.75,55.0,50.0,48.333333333333336,35.0,42.142857142857146,41.666666666666664,4.0,1.0
synthetic_000116__c13,Model accuracy,Female,60+,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,88.16666666666667,90.0,85.0,100.0,95.0,98.0,90.0,80.0,85.0,90.0,85.0,85.0,75.0,95.0,5.0,50.0,86.25,86.0,95.0,91.66666666666667,80.0,84.28571428571429,75.83333333333333,7.0,1.0
synthetic_000117__c07,Interview Prof. Maraun,Female,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,83.33333333333333,85.0,80.0,85.0,90.0,90.0,90.0,70.0,70.0,70.0,90.0,95.0,85.0,80.0,20.0,40.0,76.25,69.0,80.0,65.0,65.0,65.0,55.0,4.0,1.0
synthetic_000118__c10,Measurement & modeling (1),Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,96.08333333333333,98.0,97.0,98.0,98.0,97.0,96.0,98.0,96.0,97.0,95.0,98.0,85.0,95.0,5.0,15.0,92.5,89.6,100.0,98.33333333333333,95.0,92.28571428571429,76.66666666666667,9.0,1.0
synthetic_000119__c09,Portrait Prof. Cherry,Male,18-29,Other,High school diploma / GED,"$168,000 or more",Republican,65.41666666666667,90.0,85.0,80.0,70.0,70.0,60.0,60.0,65.0,55.0,55.0,50.0,45.0,60.0,40.0,20.0,40.0,47.0,60.0,51.666666666666664,30.0,36.42857142857143,41.666666666666664,3.0,1.0
synthetic_000120__c08,Extreme weather predictions,Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,91.66666666666667,95.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,90.0,90.0,95.0,95.0,95.0,20.0,80.0,85.0,86.0,95.0,95.0,90.0,82.14285714285714,72.5,6.0,1.0
synthetic_000121__c12,Corporate reliance,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Other,84.41666666666667,92.0,95.0,90.0,90.0,88.0,85.0,80.0,75.0,78.0,85.0,80.0,75.0,85.0,10.0,35.0,81.25,83.0,90.0,81.66666666666667,80.0,80.71428571428571,63.333333333333336,7.0,1.0
synthetic_000122__c01,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,66.66666666666667,75.0,70.0,80.0,80.0,75.0,70.0,65.0,55.0,60.0,60.0,70.0,40.0,60.0,40.0,80.0,40.0,49.0,50.0,51.666666666666664,30.0,47.857142857142854,27.5,2.0,1.0
synthetic_000123__c15,Scientist community helpers,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,81.33333333333333,90.0,88.0,85.0,80.0,88.0,80.0,85.0,80.0,80.0,65.0,80.0,75.0,75.0,15.0,40.0,56.25,71.6,80.0,78.33333333333333,55.0,47.857142857142854,52.5,9.0,1.0
synthetic_000124__c01,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,70.41666666666667,80.0,75.0,75.0,80.0,80.0,70.0,70.0,60.0,65.0,65.0,70.0,55.0,60.0,40.0,35.0,40.0,50.0,70.0,58.333333333333336,60.0,47.142857142857146,33.333333333333336,3.0,1.0
synthetic_000125__c05,Oil industry misinformation,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Republican,83.75,90.0,90.0,90.0,95.0,95.0,95.0,75.0,70.0,70.0,70.0,80.0,85.0,80.0,20.0,40.0,51.25,61.0,80.0,68.33333333333333,55.0,47.857142857142854,43.333333333333336,4.0,1.0
synthetic_000126__c07,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,80.0,80.0,75.0,85.0,85.0,80.0,55.0,50.0,60.0,90.0,85.0,75.0,65.0,35.0,30.0,57.5,61.0,65.0,45.0,35.0,35.714285714285715,50.0,3.0,1.0
synthetic_000127__c10,Measurement & modeling (1),Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Other,85.58333333333333,95.0,92.0,95.0,95.0,95.0,95.0,85.0,70.0,80.0,80.0,80.0,65.0,85.0,10.0,50.0,70.0,76.2,95.0,80.0,70.0,67.85714285714286,55.833333333333336,5.0,1.0
synthetic_000128__c09,Portrait Prof. Cherry,Male,60+,Black / African American,High school diploma / GED,"$56,000 to $99,999",Other,88.75,90.0,85.0,90.0,95.0,95.0,90.0,95.0,90.0,90.0,80.0,85.0,80.0,90.0,10.0,60.0,77.5,77.0,90.0,85.0,80.0,76.42857142857143,58.333333333333336,7.0,1.0
synthetic_000129__c12,Corporate reliance,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,74.5,80.0,78.0,85.0,78.0,80.0,75.0,70.0,68.0,70.0,70.0,75.0,65.0,70.0,30.0,60.0,63.75,68.6,80.0,68.33333333333333,70.0,68.57142857142857,55.833333333333336,5.0,1.0
synthetic_000130__c15,Scientist community helpers,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,95.66666666666667,98.0,97.0,99.0,95.0,98.0,95.0,98.0,96.0,97.0,90.0,95.0,90.0,95.0,5.0,40.0,88.75,92.0,98.0,96.0,95.0,90.0,80.0,9.0,1.0
synthetic_000131__c03,Peer-review,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,76.25,85.0,85.0,80.0,80.0,75.0,75.0,70.0,65.0,70.0,85.0,75.0,70.0,65.0,35.0,45.0,50.0,67.0,50.0,60.0,40.0,50.0,42.5,3.0,1.0
synthetic_000132__c09,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,77.08333333333333,85.0,80.0,90.0,80.0,80.0,75.0,70.0,65.0,75.0,80.0,80.0,65.0,70.0,30.0,30.0,72.5,60.0,70.0,61.666666666666664,45.0,56.42857142857143,45.833333333333336,5.0,1.0
synthetic_000133__c12,Corporate reliance,Male,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,89.08333333333333,92.0,93.0,94.0,90.0,92.0,88.0,85.0,90.0,88.0,80.0,92.0,85.0,93.0,15.0,65.0,88.75,83.6,97.0,97.66666666666667,95.0,92.85714285714286,85.5,8.0,1.0
synthetic_000134__c04,Funding,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,67.08333333333333,70.0,70.0,65.0,75.0,70.0,70.0,60.0,65.0,60.0,65.0,70.0,65.0,65.0,35.0,45.0,51.25,64.0,70.0,70.0,60.0,50.714285714285715,32.5,3.0,1.0
synthetic_000135__c10,Measurement & modeling (1),Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,84.16666666666667,90.0,90.0,90.0,90.0,90.0,90.0,80.0,80.0,80.0,80.0,80.0,70.0,80.0,15.0,40.0,68.75,79.0,80.0,66.66666666666667,65.0,65.71428571428571,58.333333333333336,6.0,1.0
synthetic_000136__c10,Measurement & modeling (1),Female,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,91.66666666666667,95.0,90.0,95.0,95.0,95.0,90.0,90.0,95.0,90.0,90.0,90.0,85.0,90.0,10.0,60.0,86.25,88.0,95.0,96.66666666666667,90.0,89.28571428571429,76.66666666666667,8.0,1.0
synthetic_000137__c15,Scientist community helpers,Female,30-44,Black / African American,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,91.33333333333333,92.0,93.0,91.0,95.0,94.0,93.0,91.0,90.0,92.0,85.0,90.0,90.0,90.0,15.0,20.0,85.0,86.0,98.0,95.66666666666667,95.0,88.57142857142857,78.33333333333333,8.0,1.0
synthetic_000138__c17,Interview Prof. Sebille,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,69.16666666666667,65.0,60.0,65.0,75.0,75.0,70.0,70.0,65.0,70.0,75.0,70.0,70.0,65.0,30.0,45.0,68.75,67.0,65.0,65.0,60.0,65.0,55.0,5.0,1.0
synthetic_000139__c07,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,79.16666666666667,90.0,85.0,85.0,85.0,80.0,80.0,65.0,60.0,65.0,90.0,85.0,80.0,70.0,30.0,35.0,62.5,69.0,70.0,61.666666666666664,55.0,55.0,56.666666666666664,5.0,1.0
synthetic_000140__c14,control,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,34.583333333333336,35.0,30.0,40.0,30.0,35.0,30.0,45.0,40.0,50.0,25.0,20.0,35.0,35.0,70.0,35.0,22.5,36.0,45.0,31.666666666666668,20.0,29.285714285714285,25.0,1.0,1.0
synthetic_000141__c09,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,91.25,95.0,90.0,95.0,95.0,95.0,90.0,95.0,90.0,90.0,85.0,90.0,85.0,95.0,5.0,35.0,91.25,86.0,98.0,91.66666666666667,90.0,88.57142857142857,75.0,9.0,1.0
synthetic_000142__c17,Interview Prof. Sebille,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,92.5,90.0,95.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,95.0,95.0,5.0,65.0,88.75,83.0,98.0,95.0,95.0,87.85714285714286,77.5,9.0,1.0
synthetic_000143__c14,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,83.0,85.0,85.0,85.0,88.0,88.0,85.0,80.0,80.0,75.0,80.0,80.0,85.0,78.0,20.0,40.0,80.0,77.0,92.0,87.66666666666667,75.0,72.14285714285714,70.0,6.0,1.0
synthetic_000144__c15,Scientist community helpers,Male,60+,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Independent,73.33333333333333,75.0,70.0,80.0,80.0,85.0,75.0,80.0,75.0,70.0,60.0,65.0,65.0,70.0,30.0,50.0,61.25,59.0,70.0,70.0,60.0,56.42857142857143,37.5,3.0,1.0
synthetic_000145__c17,Interview Prof. Sebille,Other,60+,Black / African American,Less than high school,"$100,000 to $167,999",Independent,79.0,75.0,70.0,70.0,85.0,90.0,88.0,90.0,80.0,80.0,70.0,75.0,75.0,80.0,15.0,50.0,71.25,72.0,80.0,75.0,80.0,72.85714285714286,69.16666666666667,7.0,1.0
synthetic_000146__c16,Social justice,Female,45-59,White / Caucasian,Master's degree / Professional degree,"Less than $30,000",Democrat,94.16666666666667,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,95.0,90.0,95.0,10.0,70.0,90.0,86.0,100.0,100.0,95.0,87.85714285714286,78.33333333333333,6.0,1.0
synthetic_000147__c04,Funding,Other,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Independent,89.5,92.0,94.0,91.0,90.0,93.0,88.0,89.0,90.0,87.0,80.0,88.0,92.0,95.0,15.0,65.0,86.25,85.6,98.0,96.66666666666667,92.0,87.28571428571429,81.66666666666667,9.0,1.0
synthetic_000148__c06,Measurement & modeling (2),Male,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Democrat,91.91666666666667,95.0,98.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,90.0,95.0,5.0,80.0,88.75,88.0,95.0,93.33333333333333,90.0,81.42857142857143,74.16666666666667,8.0,1.0
synthetic_000149__c13,Model accuracy,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Other,91.83333333333333,90.0,92.0,90.0,95.0,95.0,95.0,95.0,90.0,90.0,90.0,90.0,90.0,95.0,5.0,30.0,87.5,86.0,95.0,95.0,90.0,88.57142857142857,75.83333333333333,8.0,1.0
synthetic_000150__c12,Corporate reliance,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,90.0,90.0,90.0,95.0,90.0,90.0,90.0,90.0,90.0,90.0,85.0,90.0,90.0,95.0,5.0,30.0,95.0,91.0,100.0,97.0,95.0,94.28571428571429,87.5,8.0,1.0
synthetic_000151__c07,Interview Prof. Maraun,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Other,74.58333333333333,65.0,60.0,75.0,80.0,90.0,75.0,70.0,65.0,75.0,85.0,80.0,75.0,70.0,30.0,45.0,71.25,65.0,65.0,60.0,55.0,61.42857142857143,50.0,4.0,1.0
synthetic_000152__c11,Consensus,Male,45-59,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Republican,60.0,70.0,65.0,65.0,50.0,60.0,65.0,60.0,65.0,55.0,60.0,45.0,60.0,50.0,50.0,40.0,42.5,52.0,40.0,55.0,30.0,39.285714285714285,56.666666666666664,3.0,1.0
synthetic_000153__c08,Extreme weather predictions,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,94.58333333333333,95.0,95.0,95.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0,90.0,10.0,75.0,88.75,89.0,95.0,93.33333333333333,90.0,85.0,78.33333333333333,8.0,1.0
synthetic_000154__c14,control,Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Republican,22.916666666666668,35.0,30.0,20.0,25.0,20.0,25.0,20.0,15.0,10.0,30.0,25.0,20.0,20.0,70.0,20.0,18.75,28.0,20.0,25.0,10.0,60.714285714285715,16.666666666666668,0.0,1.0
synthetic_000155__c12,Corporate reliance,Female,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Other,82.75,85.0,85.0,90.0,85.0,85.0,85.0,80.0,78.0,85.0,75.0,80.0,80.0,90.0,15.0,60.0,80.0,84.0,95.0,85.0,85.0,80.71428571428571,69.16666666666667,7.0,1.0
