condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,concern_mean,77.66666666666667
Corporate reliance,gender,Other,distrust_post,30.0
Corporate reliance,gender,Other,donation_ams,2.5
Corporate reliance,gender,Other,funding_perceptions,65.0
Corporate reliance,gender,Other,inst_trust_mean,60.6
Corporate reliance,gender,Other,newsletter_signup,0.4
Corporate reliance,gender,Other,policy_general,78.0
Corporate reliance,gender,Other,policy_role_mean,68.75
Corporate reliance,gender,Other,policy_specific_mean,69.0
Corporate reliance,gender,Other,trust_multidimensional,62.916666666666664
Corporate reliance,gender,Other,trust_post,62.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,41.666666666666664
Corporate reliance,income,"$100,000 to $167,999",belief_post,70.0
Corporate reliance,income,"$100,000 to $167,999",concern_mean,60.0
Corporate reliance,income,"$100,000 to $167,999",distrust_post,30.0
Corporate reliance,income,"$100,000 to $167,999",donation_ams,2.0
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,55.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,65.0
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,30.0
Corporate reliance,income,"$100,000 to $167,999",policy_general,60.0
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,62.5
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,64.71428571428571
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,70.16666666666667
Corporate reliance,income,"$100,000 to $167,999",trust_post,68.0
Corporate reliance,income,"$168,000 or more",behavior_mean,40.833333333333336
Corporate reliance,income,"$168,000 or more",belief_post,80.0
Corporate reliance,income,"$168,000 or more",concern_mean,65.0
Corporate reliance,income,"$168,000 or more",distrust_post,30.0
Corporate reliance,income,"$168,000 or more",donation_ams,2.5
Corporate reliance,income,"$168,000 or more",funding_perceptions,52.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,66.0
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.4
Corporate reliance,income,"$168,000 or more",policy_general,70.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,57.5
Corporate reliance,income,"$168,000 or more",policy_specific_mean,65.0
Corporate reliance,income,"$168,000 or more",trust_multidimensional,67.08333333333333
Corporate reliance,income,"$168,000 or more",trust_post,68.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,40.0
Corporate reliance,income,"$30,000 to $55,999",belief_post,82.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,72.66666666666667
Corporate reliance,income,"$30,000 to $55,999",distrust_post,28.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,2.0
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,65.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,59.2
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,0.38
Corporate reliance,income,"$30,000 to $55,999",policy_general,72.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,65.25
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,63.285714285714285
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,66.41666666666667
Corporate reliance,income,"$30,000 to $55,999",trust_post,68.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,32.833333333333336
Corporate reliance,income,"$56,000 to $99,999",belief_post,82.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,72.66666666666667
Corporate reliance,income,"$56,000 to $99,999",distrust_post,30.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,2.3
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,52.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,59.0
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,0.28
Corporate reliance,income,"$56,000 to $99,999",policy_general,72.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,65.5
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,62.57142857142857
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,61.083333333333336
Corporate reliance,income,"$56,000 to $99,999",trust_post,65.0
Corporate reliance,income,"Less than $30,000",behavior_mean,38.333333333333336
Corporate reliance,income,"Less than $30,000",belief_post,55.0
Corporate reliance,income,"Less than $30,000",concern_mean,65.0
Corporate reliance,income,"Less than $30,000",distrust_post,40.0
Corporate reliance,income,"Less than $30,000",donation_ams,2.0
Corporate reliance,income,"Less than $30,000",funding_perceptions,70.0
Corporate reliance,income,"Less than $30,000",inst_trust_mean,59.0
Corporate reliance,income,"Less than $30,000",newsletter_signup,0.35
Corporate reliance,income,"Less than $30,000",policy_general,65.0
Corporate reliance,income,"Less than $30,000",policy_role_mean,62.5
Corporate reliance,income,"Less than $30,000",policy_specific_mean,61.57142857142857
Corporate reliance,income,"Less than $30,000",trust_multidimensional,60.583333333333336
Corporate reliance,income,"Less than $30,000",trust_post,60.0
Corporate reliance,party,Democrat,behavior_mean,55.0
Corporate reliance,party,Democrat,belief_post,90.0
Corporate reliance,party,Democrat,concern_mean,88.33333333333333
Corporate reliance,party,Democrat,distrust_post,20.0
Corporate reliance,party,Democrat,donation_ams,3.5
Corporate reliance,party,Democrat,funding_perceptions,70.0
Corporate reliance,party,Democrat,inst_trust_mean,75.0
Corporate reliance,party,Democrat,newsletter_signup,1.35
Corporate reliance,party,Democrat,policy_general,90.0
Corporate reliance,party,Democrat,policy_role_mean,75.0
Corporate reliance,party,Democrat,policy_specific_mean,76.42857142857143
Corporate reliance,party,Democrat,trust_multidimensional,79.58333333333333
Corporate reliance,party,Democrat,trust_post,85.0
Corporate reliance,party,Independent,behavior_mean,39.35
Corporate reliance,party,Independent,belief_post,70.6
Corporate reliance,party,Independent,concern_mean,71.13333333333334
Corporate reliance,party,Independent,distrust_post,32.1
Corporate reliance,party,Independent,donation_ams,2.6
Corporate reliance,party,Independent,funding_perceptions,44.2
Corporate reliance,party,Independent,inst_trust_mean,66.3
Corporate reliance,party,Independent,newsletter_signup,0.32
Corporate reliance,party,Independent,policy_general,68.0
Corporate reliance,party,Independent,policy_role_mean,68.05
Corporate reliance,party,Independent,policy_specific_mean,70.12857142857142
Corporate reliance,party,Independent,trust_multidimensional,71.575
Corporate reliance,party,Independent,trust_post,65.3
Corporate reliance,party,Other,behavior_mean,40.333333333333336
Corporate reliance,party,Other,belief_post,76.0
Corporate reliance,party,Other,concern_mean,71.0
Corporate reliance,party,Other,distrust_post,23.0
Corporate reliance,party,Other,donation_ams,2.6
Corporate reliance,party,Other,funding_perceptions,48.0
Corporate reliance,party,Other,inst_trust_mean,60.0
Corporate reliance,party,Other,newsletter_signup,1.58
Corporate reliance,party,Other,policy_general,71.0
Corporate reliance,party,Other,policy_role_mean,62.0
Corporate reliance,party,Other,policy_specific_mean,62.42857142857143
Corporate reliance,party,Other,trust_multidimensional,72.75
Corporate reliance,party,Other,trust_post,69.0
Corporate reliance,party,Republican,behavior_mean,15.0
Corporate reliance,party,Republican,belief_post,30.0
Corporate reliance,party,Republican,concern_mean,26.666666666666668
Corporate reliance,party,Republican,distrust_post,70.0
Corporate reliance,party,Republican,donation_ams,0.6
Corporate reliance,party,Republican,funding_perceptions,25.0
Corporate reliance,party,Republican,inst_trust_mean,34.0
Corporate reliance,party,Republican,newsletter_signup,0.12
Corporate reliance,party,Republican,policy_general,25.0
Corporate reliance,party,Republican,policy_role_mean,31.0
Corporate reliance,party,Republican,policy_specific_mean,29.285714285714285
Corporate reliance,party,Republican,trust_multidimensional,28.666666666666668
Corporate reliance,party,Republican,trust_post,30.0
Corporate reliance,race,Asian / Asian American,behavior_mean,43.333333333333336
Corporate reliance,race,Asian / Asian American,belief_post,85.0
Corporate reliance,race,Asian / Asian American,concern_mean,78.0
Corporate reliance,race,Asian / Asian American,distrust_post,30.0
Corporate reliance,race,Asian / Asian American,donation_ams,2.5
Corporate reliance,race,Asian / Asian American,funding_perceptions,65.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,66.0
Corporate reliance,race,Asian / Asian American,newsletter_signup,0.6
Corporate reliance,race,Asian / Asian American,policy_general,78.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,72.0
Corporate reliance,race,Asian / Asian American,policy_specific_mean,70.57142857142857
Corporate reliance,race,Asian / Asian American,trust_multidimensional,70.16666666666667
Corporate reliance,race,Asian / Asian American,trust_post,70.0
Corporate reliance,race,Black / African American,behavior_mean,40.833333333333336
Corporate reliance,race,Black / African American,belief_post,70.0
Corporate reliance,race,Black / African American,concern_mean,74.33333333333333
Corporate reliance,race,Black / African American,distrust_post,45.0
Corporate reliance,race,Black / African American,donation_ams,2.5
Corporate reliance,race,Black / African American,funding_perceptions,45.0
Corporate reliance,race,Black / African American,inst_trust_mean,59.0
Corporate reliance,race,Black / African American,newsletter_signup,1.4
Corporate reliance,race,Black / African American,policy_general,70.0
Corporate reliance,race,Black / African American,policy_role_mean,60.0
Corporate reliance,race,Black / African American,policy_specific_mean,62.142857142857146
Corporate reliance,race,Black / African American,trust_multidimensional,59.583333333333336
Corporate reliance,race,Black / African American,trust_post,55.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,48.333333333333336
Corporate reliance,race,Hispanic / Latino,belief_post,80.0
Corporate reliance,race,Hispanic / Latino,concern_mean,77.66666666666667
Corporate reliance,race,Hispanic / Latino,distrust_post,35.0
Corporate reliance,race,Hispanic / Latino,donation_ams,3.0
Corporate reliance,race,Hispanic / Latino,funding_perceptions,55.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,60.6
Corporate reliance,race,Hispanic / Latino,newsletter_signup,1.3
Corporate reliance,race,Hispanic / Latino,policy_general,75.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,66.25
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,70.42857142857143
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,64.91666666666667
Corporate reliance,race,Hispanic / Latino,trust_post,60.0
Corporate reliance,race,Other,behavior_mean,42.5
Corporate reliance,race,Other,belief_post,80.0
Corporate reliance,race,Other,concern_mean,72.33333333333333
Corporate reliance,race,Other,distrust_post,30.0
Corporate reliance,race,Other,donation_ams,3.2
Corporate reliance,race,Other,funding_perceptions,65.0
Corporate reliance,race,Other,inst_trust_mean,63.0
Corporate reliance,race,Other,newsletter_signup,1.45
Corporate reliance,race,Other,policy_general,75.0
Corporate reliance,race,Other,policy_role_mean,71.5
Corporate reliance,race,Other,policy_specific_mean,67.85714285714286
Corporate reliance,race,Other,trust_multidimensional,69.75
Corporate reliance,race,Other,trust_post,68.0
Corporate reliance,race,White / Caucasian,behavior_mean,42.5
Corporate reliance,race,White / Caucasian,belief_post,81.0
Corporate reliance,race,White / Caucasian,concern_mean,62.333333333333336
Corporate reliance,race,White / Caucasian,distrust_post,38.0
Corporate reliance,race,White / Caucasian,donation_ams,2.6
Corporate reliance,race,White / Caucasian,funding_perceptions,55.0
Corporate reliance,race,White / Caucasian,inst_trust_mean,59.6
Corporate reliance,race,White / Caucasian,newsletter_signup,30.0
Corporate reliance,race,White / Caucasian,policy_general,66.0
Corporate reliance,race,White / Caucasian,policy_role_mean,60.75
Corporate reliance,race,White / Caucasian,policy_specific_mean,60.57142857142857
Corporate reliance,race,White / Caucasian,trust_multidimensional,64.25
Corporate reliance,race,White / Caucasian,trust_post,55.0
Extreme weather predictions,age_band,18-29,behavior_mean,47.5
Extreme weather predictions,age_band,18-29,belief_post,85.0
Extreme weather predictions,age_band,18-29,concern_mean,81.0
Extreme weather predictions,age_band,18-29,distrust_post,20.0
Extreme weather predictions,age_band,18-29,donation_ams,3.5
Extreme weather predictions,age_band,18-29,funding_perceptions,70.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,63.6
Extreme weather predictions,age_band,18-29,newsletter_signup,0.4
Extreme weather predictions,age_band,18-29,policy_general,78.0
Extreme weather predictions,age_band,18-29,policy_role_mean,68.25
Extreme weather predictions,age_band,18-29,policy_specific_mean,67.57142857142857
Extreme weather predictions,age_band,18-29,trust_multidimensional,75.75
Extreme weather predictions,age_band,18-29,trust_post,70.0
Extreme weather predictions,age_band,30-44,behavior_mean,48.666666666666664
Extreme weather predictions,age_band,30-44,belief_post,71.0
Extreme weather predictions,age_band,30-44,concern_mean,71.0
Extreme weather predictions,age_band,30-44,distrust_post,24.0
Extreme weather predictions,age_band,30-44,donation_ams,2.6
Extreme weather predictions,age_band,30-44,funding_perceptions,68.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,63.6
Extreme weather predictions,age_band,30-44,newsletter_signup,0.32
Extreme weather predictions,age_band,30-44,policy_general,81.0
Extreme weather predictions,age_band,30-44,policy_role_mean,66.5
