condition,moderator,moderator_level,outcome,mean
Corporate reliance,gender,Other,distrust_post,20.0
Corporate reliance,gender,Other,donation_ams,5.0
Corporate reliance,gender,Other,funding_perceptions,50.0
Corporate reliance,gender,Other,inst_trust_mean,80.0
Corporate reliance,gender,Other,newsletter_signup,30.0
Corporate reliance,gender,Other,policy_general,80.0
Corporate reliance,gender,Other,policy_role_mean,83.75
Corporate reliance,gender,Other,policy_specific_mean,83.57142857142857
Corporate reliance,gender,Other,trust_multidimensional,69.58333333333333
Corporate reliance,gender,Other,trust_post,80.0
Corporate reliance,income,"$100,000 to $167,999",behavior_mean,57.5
Corporate reliance,income,"$100,000 to $167,999",belief_post,90.0
Corporate reliance,income,"$100,000 to $167,999",concern_mean,73.33333333333333
Corporate reliance,income,"$100,000 to $167,999",distrust_post,20.0
Corporate reliance,income,"$100,000 to $167,999",donation_ams,4.0
Corporate reliance,income,"$100,000 to $167,999",funding_perceptions,50.0
Corporate reliance,income,"$100,000 to $167,999",inst_trust_mean,73.0
Corporate reliance,income,"$100,000 to $167,999",newsletter_signup,30.0
Corporate reliance,income,"$100,000 to $167,999",policy_general,75.0
Corporate reliance,income,"$100,000 to $167,999",policy_role_mean,83.75
Corporate reliance,income,"$100,000 to $167,999",policy_specific_mean,75.71428571428571
Corporate reliance,income,"$100,000 to $167,999",trust_multidimensional,76.66666666666667
Corporate reliance,income,"$100,000 to $167,999",trust_post,70.0
Corporate reliance,income,"$168,000 or more",behavior_mean,75.83333333333333
Corporate reliance,income,"$168,000 or more",belief_post,70.0
Corporate reliance,income,"$168,000 or more",concern_mean,85.0
Corporate reliance,income,"$168,000 or more",distrust_post,10.0
Corporate reliance,income,"$168,000 or more",donation_ams,7.0
Corporate reliance,income,"$168,000 or more",funding_perceptions,50.0
Corporate reliance,income,"$168,000 or more",inst_trust_mean,78.0
Corporate reliance,income,"$168,000 or more",newsletter_signup,1.0
Corporate reliance,income,"$168,000 or more",policy_general,75.0
Corporate reliance,income,"$168,000 or more",policy_role_mean,81.25
Corporate reliance,income,"$168,000 or more",policy_specific_mean,82.14285714285714
Corporate reliance,income,"$168,000 or more",trust_multidimensional,80.41666666666667
Corporate reliance,income,"$168,000 or more",trust_post,85.0
Corporate reliance,income,"$30,000 to $55,999",behavior_mean,42.5
Corporate reliance,income,"$30,000 to $55,999",belief_post,90.0
Corporate reliance,income,"$30,000 to $55,999",concern_mean,73.33333333333333
Corporate reliance,income,"$30,000 to $55,999",distrust_post,25.0
Corporate reliance,income,"$30,000 to $55,999",donation_ams,5.0
Corporate reliance,income,"$30,000 to $55,999",funding_perceptions,60.0
Corporate reliance,income,"$30,000 to $55,999",inst_trust_mean,74.0
Corporate reliance,income,"$30,000 to $55,999",newsletter_signup,30.0
Corporate reliance,income,"$30,000 to $55,999",policy_general,70.0
Corporate reliance,income,"$30,000 to $55,999",policy_role_mean,76.25
Corporate reliance,income,"$30,000 to $55,999",policy_specific_mean,66.42857142857143
Corporate reliance,income,"$30,000 to $55,999",trust_multidimensional,72.91666666666667
Corporate reliance,income,"$30,000 to $55,999",trust_post,75.0
Corporate reliance,income,"$56,000 to $99,999",behavior_mean,52.5
Corporate reliance,income,"$56,000 to $99,999",belief_post,90.0
Corporate reliance,income,"$56,000 to $99,999",concern_mean,70.0
Corporate reliance,income,"$56,000 to $99,999",distrust_post,20.0
Corporate reliance,income,"$56,000 to $99,999",donation_ams,5.0
Corporate reliance,income,"$56,000 to $99,999",funding_perceptions,50.0
Corporate reliance,income,"$56,000 to $99,999",inst_trust_mean,75.0
Corporate reliance,income,"$56,000 to $99,999",newsletter_signup,2.0
Corporate reliance,income,"$56,000 to $99,999",policy_general,75.0
Corporate reliance,income,"$56,000 to $99,999",policy_role_mean,77.5
Corporate reliance,income,"$56,000 to $99,999",policy_specific_mean,72.14285714285714
Corporate reliance,income,"$56,000 to $99,999",trust_multidimensional,77.5
Corporate reliance,income,"$56,000 to $99,999",trust_post,70.0
Corporate reliance,income,"Less than $30,000",behavior_mean,39.166666666666664
Corporate reliance,income,"Less than $30,000",belief_post,80.0
Corporate reliance,income,"Less than $30,000",concern_mean,75.0
Corporate reliance,income,"Less than $30,000",distrust_post,20.0
Corporate reliance,income,"Less than $30,000",donation_ams,1.0
Corporate reliance,income,"Less than $30,000",funding_perceptions,30.0
Corporate reliance,income,"Less than $30,000",inst_trust_mean,50.0
Corporate reliance,income,"Less than $30,000",newsletter_signup,30.0
Corporate reliance,income,"Less than $30,000",policy_general,75.0
Corporate reliance,income,"Less than $30,000",policy_role_mean,55.0
Corporate reliance,income,"Less than $30,000",policy_specific_mean,47.142857142857146
Corporate reliance,income,"Less than $30,000",trust_multidimensional,61.666666666666664
Corporate reliance,income,"Less than $30,000",trust_post,65.0
Corporate reliance,party,Democrat,behavior_mean,75.0
Corporate reliance,party,Democrat,belief_post,95.0
Corporate reliance,party,Democrat,concern_mean,85.0
Corporate reliance,party,Democrat,distrust_post,10.0
Corporate reliance,party,Democrat,donation_ams,6.0
Corporate reliance,party,Democrat,funding_perceptions,70.0
Corporate reliance,party,Democrat,inst_trust_mean,84.0
Corporate reliance,party,Democrat,newsletter_signup,1.0
Corporate reliance,party,Democrat,policy_general,90.0
Corporate reliance,party,Democrat,policy_role_mean,92.5
Corporate reliance,party,Democrat,policy_specific_mean,88.57142857142857
Corporate reliance,party,Democrat,trust_multidimensional,81.25
Corporate reliance,party,Democrat,trust_post,85.0
Corporate reliance,party,Independent,behavior_mean,47.5
Corporate reliance,party,Independent,belief_post,80.0
Corporate reliance,party,Independent,concern_mean,60.0
Corporate reliance,party,Independent,distrust_post,25.0
Corporate reliance,party,Independent,donation_ams,5.0
Corporate reliance,party,Independent,funding_perceptions,60.0
Corporate reliance,party,Independent,inst_trust_mean,61.0
Corporate reliance,party,Independent,newsletter_signup,30.0
Corporate reliance,party,Independent,policy_general,55.0
Corporate reliance,party,Independent,policy_role_mean,66.25
Corporate reliance,party,Independent,policy_specific_mean,55.0
Corporate reliance,party,Independent,trust_multidimensional,62.5
Corporate reliance,party,Independent,trust_post,65.0
Corporate reliance,party,Other,behavior_mean,48.333333333333336
Corporate reliance,party,Other,belief_post,90.0
Corporate reliance,party,Other,concern_mean,80.0
Corporate reliance,party,Other,distrust_post,10.0
Corporate reliance,party,Other,donation_ams,5.0
Corporate reliance,party,Other,funding_perceptions,60.0
Corporate reliance,party,Other,inst_trust_mean,82.0
Corporate reliance,party,Other,newsletter_signup,2.0
Corporate reliance,party,Other,policy_general,80.0
Corporate reliance,party,Other,policy_role_mean,85.0
Corporate reliance,party,Other,policy_specific_mean,77.14285714285714
Corporate reliance,party,Other,trust_multidimensional,74.16666666666667
Corporate reliance,party,Other,trust_post,85.0
Corporate reliance,party,Republican,behavior_mean,36.666666666666664
Corporate reliance,party,Republican,belief_post,65.0
Corporate reliance,party,Republican,concern_mean,45.0
Corporate reliance,party,Republican,distrust_post,30.0
Corporate reliance,party,Republican,donation_ams,3.0
Corporate reliance,party,Republican,funding_perceptions,50.0
Corporate reliance,party,Republican,inst_trust_mean,59.0
Corporate reliance,party,Republican,newsletter_signup,2.0
Corporate reliance,party,Republican,policy_general,30.0
Corporate reliance,party,Republican,policy_role_mean,62.5
Corporate reliance,party,Republican,policy_specific_mean,53.57142857142857
Corporate reliance,party,Republican,trust_multidimensional,63.75
Corporate reliance,party,Republican,trust_post,60.0
Corporate reliance,race,Asian / Asian American,behavior_mean,38.333333333333336
Corporate reliance,race,Asian / Asian American,belief_post,85.0
Corporate reliance,race,Asian / Asian American,concern_mean,75.0
Corporate reliance,race,Asian / Asian American,distrust_post,25.0
Corporate reliance,race,Asian / Asian American,donation_ams,5.0
Corporate reliance,race,Asian / Asian American,funding_perceptions,60.0
Corporate reliance,race,Asian / Asian American,inst_trust_mean,70.0
Corporate reliance,race,Asian / Asian American,newsletter_signup,30.0
Corporate reliance,race,Asian / Asian American,policy_general,65.0
Corporate reliance,race,Asian / Asian American,policy_role_mean,71.25
Corporate reliance,race,Asian / Asian American,policy_specific_mean,63.57142857142857
Corporate reliance,race,Asian / Asian American,trust_multidimensional,67.33333333333333
Corporate reliance,race,Asian / Asian American,trust_post,70.0
Corporate reliance,race,Black / African American,behavior_mean,47.5
Corporate reliance,race,Black / African American,belief_post,75.0
Corporate reliance,race,Black / African American,concern_mean,78.33333333333333
Corporate reliance,race,Black / African American,distrust_post,35.0
Corporate reliance,race,Black / African American,donation_ams,30.0
Corporate reliance,race,Black / African American,funding_perceptions,60.0
Corporate reliance,race,Black / African American,inst_trust_mean,60.0
Corporate reliance,race,Black / African American,newsletter_signup,30.0
Corporate reliance,race,Black / African American,policy_general,60.0
Corporate reliance,race,Black / African American,policy_role_mean,75.0
Corporate reliance,race,Black / African American,policy_specific_mean,68.57142857142857
Corporate reliance,race,Black / African American,trust_multidimensional,55.416666666666664
Corporate reliance,race,Black / African American,trust_post,55.0
Corporate reliance,race,Hispanic / Latino,behavior_mean,57.5
Corporate reliance,race,Hispanic / Latino,belief_post,90.0
Corporate reliance,race,Hispanic / Latino,concern_mean,83.33333333333333
Corporate reliance,race,Hispanic / Latino,distrust_post,25.0
Corporate reliance,race,Hispanic / Latino,donation_ams,5.0
Corporate reliance,race,Hispanic / Latino,funding_perceptions,60.0
Corporate reliance,race,Hispanic / Latino,inst_trust_mean,76.0
Corporate reliance,race,Hispanic / Latino,newsletter_signup,35.0
Corporate reliance,race,Hispanic / Latino,policy_general,80.0
Corporate reliance,race,Hispanic / Latino,policy_role_mean,78.75
Corporate reliance,race,Hispanic / Latino,policy_specific_mean,70.0
Corporate reliance,race,Hispanic / Latino,trust_multidimensional,67.91666666666667
Corporate reliance,race,Hispanic / Latino,trust_post,75.0
Corporate reliance,race,Other,behavior_mean,52.5
Corporate reliance,race,Other,belief_post,85.0
Corporate reliance,race,Other,concern_mean,81.66666666666667
Corporate reliance,race,Other,distrust_post,25.0
Corporate reliance,race,Other,donation_ams,5.0
Corporate reliance,race,Other,funding_perceptions,80.0
Corporate reliance,race,Other,inst_trust_mean,78.0
Corporate reliance,race,Other,newsletter_signup,30.0
Corporate reliance,race,Other,policy_general,70.0
Corporate reliance,race,Other,policy_role_mean,66.25
Corporate reliance,race,Other,policy_specific_mean,75.0
Corporate reliance,race,Other,trust_multidimensional,77.08333333333333
Corporate reliance,race,Other,trust_post,75.0
Corporate reliance,race,White / Caucasian,behavior_mean,64.16666666666667
Corporate reliance,race,White / Caucasian,belief_post,95.0
Corporate reliance,race,White / Caucasian,concern_mean,90.0
Corporate reliance,race,White / Caucasian,distrust_post,10.0
Corporate reliance,race,White / Caucasian,donation_ams,5.0
Corporate reliance,race,White / Caucasian,funding_perceptions,40.0
Corporate reliance,race,White / Caucasian,inst_trust_mean,80.0
Corporate reliance,race,White / Caucasian,newsletter_signup,3.0
Corporate reliance,race,White / Caucasian,policy_general,80.0
Corporate reliance,race,White / Caucasian,policy_role_mean,77.5
Corporate reliance,race,White / Caucasian,policy_specific_mean,73.57142857142857
Corporate reliance,race,White / Caucasian,trust_multidimensional,77.5
Corporate reliance,race,White / Caucasian,trust_post,85.0
Extreme weather predictions,age_band,18-29,behavior_mean,60.833333333333336
Extreme weather predictions,age_band,18-29,belief_post,60.0
Extreme weather predictions,age_band,18-29,concern_mean,83.33333333333333
Extreme weather predictions,age_band,18-29,distrust_post,30.0
Extreme weather predictions,age_band,18-29,donation_ams,5.0
Extreme weather predictions,age_band,18-29,funding_perceptions,50.0
Extreme weather predictions,age_band,18-29,inst_trust_mean,59.0
Extreme weather predictions,age_band,18-29,newsletter_signup,30.0
Extreme weather predictions,age_band,18-29,policy_general,70.0
Extreme weather predictions,age_band,18-29,policy_role_mean,66.25
Extreme weather predictions,age_band,18-29,policy_specific_mean,72.14285714285714
Extreme weather predictions,age_band,18-29,trust_multidimensional,53.75
Extreme weather predictions,age_band,18-29,trust_post,35.0
Extreme weather predictions,age_band,30-44,behavior_mean,57.5
Extreme weather predictions,age_band,30-44,belief_post,90.0
Extreme weather predictions,age_band,30-44,concern_mean,93.33333333333333
Extreme weather predictions,age_band,30-44,distrust_post,30.0
Extreme weather predictions,age_band,30-44,donation_ams,5.0
Extreme weather predictions,age_band,30-44,funding_perceptions,60.0
Extreme weather predictions,age_band,30-44,inst_trust_mean,77.0
Extreme weather predictions,age_band,30-44,newsletter_signup,50.0
Extreme weather predictions,age_band,30-44,policy_general,85.0
Extreme weather predictions,age_band,30-44,policy_role_mean,82.5
Extreme weather predictions,age_band,30-44,policy_specific_mean,73.57142857142857
Extreme weather predictions,age_band,30-44,trust_multidimensional,79.16666666666667
